timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-07 10:53:08.936913,157.20.0.129,GET,/api/products,200,India,blog,bing,holiday_special,5641740dc0efb3d174738f9c4c37cd0e,,,,search,True,578,mobile,False,TRX-34657,401.66,USD,PROD-781,books Item 52,home_goods,4,affiliate,,WELCOME20,60.25,1934.76,414.99,False,,241.0,40.0,28.18,1689.31
2025-05-07 11:00:53.955247,157.20.0.150,PUT,/static/js/app.js,302,Germany,api,,,35c3059378677a168176f57272568b56,user_996,,10,search,False,1334,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:02:24.781708,172.16.0.180,DELETE,/static/css/main.css,302,Australia,checkout,,,7fd8b9d2605a86292545c88aea5b5b2a,user_589,home_goods,,add_to_cart,False,1078,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:06:40.569130,172.16.0.248,POST,/blog/post-1,200,Canada,checkout,,,d43bc6c582f204b53d0f0084197dc354,,sports,,add_to_cart,False,1215,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:15:28.395420,10.0.0.132,GET,/blog/post-1,302,Japan,contact,google,holiday_special,43a964e48f19cad99b76120b3729038d,user_923,beauty,,signup,False,595,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:16:14.996589,157.20.0.44,PUT,/checkout,301,Australia,about,,holiday_special,7d5d2aa6b673751236290adac2cc1857,user_564,books,,signup,False,595,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:18:38.212623,172.16.0.138,GET,/blog/post-1,200,India,api,referral,social_promotion,5458bc8cc9281f097749ed42df36f173,user_639,,8,search,True,903,desktop,True,TRX-95454,369.06,USD,PROD-910,sports Item 59,home_goods,5,paid_search,,SPECIAL25,55.36,1130.47,987.08,False,85,221.44,40.0,18.97,424.36
2025-05-07 11:22:46.341956,157.20.0.165,DELETE,/static/js/app.js,404,France,blog,google,summer_sale,a91b36ba55077d9ee2f24585b5d6f30d,,,,login,False,446,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:25:23.925528,10.0.0.73,GET,/index.html,200,Canada,api,referral,newsletter,3546a07554a7c689d43af0933e0ab5f9,,clothing,,signup,False,474,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:31:16.850953,192.168.1.70,POST,/checkout,200,France,contact,,newsletter,1ddc2eb3d64715277d281cfc0ef8017a,,,1,purchase,False,1345,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:34:53.781371,192.168.1.55,GET,/api/orders,200,United Kingdom,cart,google,,63a9861d2a9b24bb43c6e0abb8d13295,user_473,books,3,purchase,False,475,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:42:36.998988,10.0.0.186,GET,/blog/post-2,404,Canada,about,facebook,black_friday,289b678335efd366d246077ee28ce732,user_276,,6,add_to_cart,False,840,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:46:37.265407,192.168.1.224,POST,/api/products,302,India,cart,twitter,summer_sale,1c54409134b97567e20a0d0bea59b484,,,,login,False,685,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:51:04.659714,128.1.0.165,GET,/api/cart,200,Germany,home,direct,,a39acc7aeeab9f871ae64c9ab64714d3,,electronics,,signup,False,1063,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 11:52:26.466366,192.168.1.100,PUT,/cart,200,United States,blog,twitter,holiday_special,54d1179de1bcc402a98c85f650062b99,user_945,home_goods,,page_view,True,466,desktop,True,TRX-13817,155.97,USD,PROD-115,home_goods Item 15,home_goods,3,email,holiday_special,SUMMER10,23.4,1474.96,790.8,False,15,93.58,40.0,49.72,135.77
2025-05-07 12:03:00.362004,128.1.0.38,PUT,/index.html,302,United States,cart,,,c64f1a4c71759c121d26ee0634d3f742,user_343,sports,4,page_view,False,194,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:22:52.309999,10.0.0.242,GET,/blog/post-2,200,Brazil,home,,summer_sale,cfe345b07460082822e38d1f5ed91a78,,,,search,False,611,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:23:41.350072,10.0.0.1,GET,/blog/post-1,500,France,about,email,,d4811d609f74936f5abba887aa807ceb,,,,signup,False,854,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:24:04.576582,192.168.1.189,POST,/about-us,200,Brazil,api,twitter,,1f39c177b7eec59de628482c52781cd2,,,5,add_to_cart,True,683,desktop,True,TRX-26244,83.03,USD,PROD-711,beauty Item 59,sports,2,organic_search,holiday_special,FLASH50,12.45,1104.62,356.06,False,25,49.82,40.0,33.59,91.42
2025-05-07 12:25:32.818695,192.168.1.16,PUT,/index.html,404,India,contact,referral,black_friday,1c8b4eb22faa98605d908d559dcc543a,user_712,,6,login,False,1615,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:28:37.627166,128.1.0.223,GET,/blog/post-2,200,Germany,checkout,,summer_sale,7087cf9588d23a5b4819cae478f62f77,,books,4,search,False,1093,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:30:23.412502,128.1.0.189,PUT,/api/products,200,United Kingdom,api,,,ec9690133d3a37140e8043a9bbb5d339,,,,purchase,True,140,tablet,False,TRX-72946,248.57,USD,PROD-653,sports Item 49,electronics,1,email,,,,1847.2,791.16,False,,149.14,40.0,18.56,396.95
2025-05-07 12:33:10.054164,192.168.1.47,GET,/cart,200,Brazil,home,google,,f1007f7cae04ada7459b808501261cea,user_829,electronics,8,search,False,1240,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:40:18.600529,128.1.0.71,PUT,/checkout,200,United States,contact,,black_friday,95b7534f4b28111a274ab0ffabbdfd1b,,,5,purchase,False,1416,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:44:03.494246,10.0.0.12,POST,/api/orders,200,Canada,static,referral,holiday_special,270e195b46dc5389d76949e5742abef1,,clothing,4,page_view,False,1513,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:52:51.090905,172.16.0.51,POST,/checkout,301,Canada,static,referral,summer_sale,7817cdd068f84b6f8e68fcb97f652cca,user_906,,6,page_view,False,1660,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:55:58.161030,172.16.0.107,GET,/api/orders,301,India,cart,linkedin,social_promotion,382d0892140a3a69a124e0e17c0fa81b,user_914,,9,login,False,1218,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 12:59:55.301509,192.168.1.27,POST,/static/js/app.js,302,Brazil,product,,product_launch,acec4c43e31aa2bfa8e40e42c88c6321,user_551,electronics,,login,False,768,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:03:27.565210,157.20.0.20,POST,/api/products,200,United Kingdom,product,,black_friday,6b779d399087a67c6174fdeaac6a8161,user_590,,3,search,False,1454,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:04:22.998679,128.1.0.55,GET,/checkout,301,Brazil,api,bing,summer_sale,4c195381cd6c92605a12def9a3260312,,,,signup,False,913,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:22:01.764949,157.20.0.130,GET,/api/products,301,Australia,checkout,twitter,holiday_special,2e58ffad374a108a0ba13e9b7ec87302,user_872,,,add_to_cart,False,519,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:22:24.752616,157.20.0.159,POST,/api/cart,200,Australia,blog,,holiday_special,0cc3237dc6dc245dd310300b6c0dcabf,user_744,,,signup,False,921,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:24:19.806065,157.20.0.86,POST,/contact,302,Australia,blog,direct,summer_sale,087e5f4fde0653e0389c4cb12df3c85d,user_953,beauty,,search,False,1767,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:24:27.407101,192.168.1.28,DELETE,/api/products,200,Germany,product,referral,summer_sale,6abcdd5e151498cc10d5e9c5dfcd0773,user_239,electronics,5,add_to_cart,False,720,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:28:27.516288,157.20.0.98,DELETE,/cart,301,Germany,home,bing,social_promotion,8c34480de5c1c6e5f57725ca5fbf7305,,,,login,True,839,tablet,True,TRX-49129,266.35,USD,PROD-559,sports Item 36,books,5,paid_search,product_launch,,,1538.06,278.11,False,51,159.81,40.0,20.92,377.7
2025-05-07 13:29:40.293068,172.16.0.73,PUT,/checkout,200,France,api,direct,social_promotion,dc88b00610b5d780ab8448d5efb62e27,user_66,,,page_view,False,963,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:33:02.847340,172.16.0.61,DELETE,/api/products,500,Brazil,blog,email,social_promotion,a1df41d8e103c49ccb46eee6abbe0f4e,user_229,books,,purchase,False,1791,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:33:53.379049,10.0.0.154,DELETE,/contact,200,United Kingdom,api,,summer_sale,6d59d68399c5f7269722c185ddc75b44,,,4,login,False,1279,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:36:19.863419,10.0.0.170,GET,/blog/post-1,200,India,product,direct,,7d51f027ad9d8a715fd0c338f265dac1,,sports,8,signup,False,313,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:38:54.094153,172.16.0.200,POST,/about-us,200,Japan,about,,newsletter,5bfa7f6cbb8ffa8350f329062b96c465,,home_goods,,purchase,False,293,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:40:50.141276,192.168.1.80,POST,/static/js/app.js,200,France,product,direct,,83aee0564b735bddaa4e47e408021721,,books,5,add_to_cart,False,1305,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:43:38.816403,192.168.1.243,PUT,/about-us,200,United States,blog,email,,97b3e0d9da883bdbdfab6e2feb6c7dbf,user_411,books,,login,False,1389,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 13:56:31.231092,192.168.1.52,POST,/api/cart,200,Canada,checkout,facebook,,2a03cd8eee90c9a9ad3f6e9df00f8ab0,,,,page_view,False,232,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:03:08.801160,157.20.0.13,POST,/blog/post-1,200,France,blog,referral,social_promotion,ab12a1795838098bc671f0cbf39f047e,,,,login,False,445,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:06:36.919570,157.20.0.6,POST,/cart,404,India,home,direct,newsletter,cd825cee4b837e1c62fb0b874eb76118,,electronics,,signup,False,196,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:12:28.907424,128.1.0.93,PUT,/index.html,404,Japan,cart,direct,summer_sale,4234441130e5eb1f3e670f463b7e199f,user_277,,6,purchase,False,1757,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:18:27.380439,172.16.0.72,GET,/blog/post-2,200,India,blog,,,4cd19b8ef1d831895496d7c7541d7b66,,clothing,6,login,False,400,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:19:53.342484,172.16.0.80,DELETE,/blog/post-1,200,Australia,home,,summer_sale,6bff1ee7ebb9b9c06e44a3ec3e54d1d9,,,1,purchase,False,876,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:29:44.072400,10.0.0.22,GET,/blog/post-2,200,United States,blog,,black_friday,238a319104d3f8cdc824592a42dcd239,user_523,electronics,2,signup,False,1487,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:42:02.148456,157.20.0.194,DELETE,/blog/post-1,404,Brazil,api,,social_promotion,2f83a3ed35199725820a9fdf48a35a59,,,,purchase,False,818,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:42:24.091353,172.16.0.39,GET,/contact,200,Australia,home,twitter,black_friday,88cc2eef16799c12ae41d717d857f89b,user_377,clothing,,page_view,False,1318,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:48:12.549835,10.0.0.67,DELETE,/static/js/app.js,301,United States,cart,,newsletter,a30d9875840fed5a4a71e647e90e9a35,user_432,,9,purchase,False,1705,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:55:37.694323,10.0.0.48,DELETE,/cart,500,United Kingdom,checkout,referral,,560b9d985d76ec6e06ed75ea1b95280b,user_13,,6,purchase,False,1297,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 14:57:55.141423,192.168.1.153,POST,/blog/post-1,200,Japan,about,referral,,e8eb918bbebc2980f121025dc7d9b224,,clothing,,purchase,False,986,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:03:26.140614,192.168.1.203,DELETE,/api/products,200,Canada,blog,bing,social_promotion,5621c67b36adf7f19567af84e5beac30,user_105,,,page_view,False,772,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:05:04.154432,128.1.0.15,DELETE,/contact,200,Australia,product,twitter,,35736c21c5db013f47b5b72dda02eb0d,user_791,,,add_to_cart,True,1112,tablet,True,TRX-53858,473.62,USD,PROD-112,sports Item 27,home_goods,4,social,social_promotion,SPECIAL25,71.04,1050.76,1154.64,False,42,284.17,40.0,17.38,619.97
2025-05-07 15:05:10.955290,10.0.0.97,GET,/about-us,302,United Kingdom,home,google,newsletter,49b39c69e95a3b47ed4f8361d89a7fdd,,,6,signup,False,667,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:11:32.533293,192.168.1.189,GET,/static/css/main.css,200,United States,blog,,social_promotion,3502c71355f9941fe9de2c8cbc1e6d9d,user_225,sports,5,login,False,267,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:12:10.728735,157.20.0.209,PUT,/about-us,302,United States,home,bing,,5c92d71fbcedb6e38e008d9ce25368d1,user_450,,,page_view,False,1414,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:14:04.630085,172.16.0.20,GET,/static/js/app.js,301,Japan,product,linkedin,,24ca86902499da59edd4976067ff443a,user_473,books,8,page_view,False,791,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:17:36.290782,157.20.0.70,PUT,/api/products,200,Brazil,static,direct,product_launch,2a2c368c3c56b94f6e59840c35ac40ea,user_18,sports,,add_to_cart,True,1332,desktop,True,TRX-23179,127.23,USD,PROD-376,beauty Item 53,clothing,3,paid_search,product_launch,HOLIDAY15,19.08,1504.95,193.62,False,66,76.34,40.0,41.66,186.02
2025-05-07 15:23:26.833115,157.20.0.8,GET,/about-us,404,United States,cart,,black_friday,6e4a091ef26268562e5db01a42aca098,,,3,page_view,False,913,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:30:41.126942,192.168.1.202,DELETE,/cart,301,United States,cart,facebook,,9e4e2c57f384d1eb5819f9fc3921780d,user_433,,1,add_to_cart,False,215,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:38:43.957759,172.16.0.40,PUT,/blog/post-2,200,France,cart,,,297de9f1cfe0b8bcbbbbf1d47490f746,user_745,electronics,7,add_to_cart,True,1619,desktop,True,TRX-26106,462.32,USD,PROD-424,beauty Item 84,clothing,4,email,summer_sale,SPECIAL25,69.35,1486.77,1823.52,False,52,277.39,40.0,38.22,746.1
2025-05-07 15:40:29.253760,192.168.1.74,POST,/static/js/app.js,200,Australia,static,facebook,,e33c06b7001de7c6416ebccd9b9ce0a3,,sports,,search,False,685,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:48:30.265699,172.16.0.101,PUT,/about-us,302,Brazil,about,facebook,product_launch,42b10f82bc3c28995babcbf2158d3086,user_102,,6,signup,False,1552,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:50:21.394870,157.20.0.165,POST,/checkout,302,Germany,about,,summer_sale,010edad207c5eba0369a5513d9fdba41,user_487,,7,purchase,False,372,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:52:32.791004,192.168.1.187,PUT,/api/cart,500,Canada,about,bing,,7f0831cfaf9bd4af5796dc1dd42d727c,user_607,beauty,5,search,True,511,desktop,True,TRX-58878,479.27,USD,PROD-148,beauty Item 22,clothing,1,direct,newsletter,WELCOME20,71.89,1530.51,1261.36,True,34,287.56,40.0,43.09,2017.14
2025-05-07 15:54:48.024171,172.16.0.96,DELETE,/static/js/app.js,200,France,about,bing,product_launch,1276d26cdca066e1f520d08ebc2790d4,,beauty,,login,False,1336,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:55:47.997516,192.168.1.38,GET,/index.html,200,India,about,bing,summer_sale,a31659c466f7a89d63716c73c2c33e44,user_861,electronics,,signup,False,293,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 15:56:50.023151,157.20.0.244,GET,/checkout,500,Australia,blog,referral,,bb038b9c2961c322faad51f2862d04a1,,,,add_to_cart,False,793,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:03:27.025528,157.20.0.227,DELETE,/checkout,200,Germany,contact,email,product_launch,07ecf0b96047d3c11ba22498729ce8a4,user_804,home_goods,,page_view,False,1396,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:07:29.662856,10.0.0.253,DELETE,/blog/post-1,500,India,cart,,product_launch,7b2e685c261697dce34156c7aa3af63e,user_622,home_goods,,page_view,False,272,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:08:26.038735,157.20.0.14,DELETE,/blog/post-2,200,Germany,product,bing,product_launch,09f74772e4cd6b9fcec81065cc3d414a,user_232,,8,add_to_cart,False,969,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:23:17.301578,172.16.0.60,DELETE,/api/cart,500,Japan,api,,,53d26e5ecb892eb6881023437d2e59ee,user_228,,,search,False,1136,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:35:18.417239,192.168.1.24,PUT,/api/orders,200,United Kingdom,cart,linkedin,newsletter,6c93c65d01553a8343105cc9392139de,user_575,beauty,10,signup,False,570,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:37:35.677270,192.168.1.202,POST,/index.html,200,France,home,,summer_sale,13f63776476bfcf443580662ec2081e2,user_357,,,add_to_cart,False,1724,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:38:34.528078,172.16.0.21,PUT,/cart,200,Germany,product,,,0139b2f1bb50458aa3f5b0346dd1a2c4,user_165,,,signup,False,1030,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:39:40.947303,157.20.0.114,PUT,/index.html,301,Germany,home,linkedin,summer_sale,5fd96f31e6b2ae0302d4088fd867aea5,,books,1,purchase,True,1104,mobile,True,TRX-75007,458.56,USD,PROD-346,books Item 19,home_goods,3,direct,,FLASH50,68.78,1299.71,1623.94,False,47,275.14,40.0,39.03,1071.24
2025-05-07 16:42:39.355841,157.20.0.137,DELETE,/cart,200,India,static,,black_friday,a5196d885b98d57b3187260f620b8854,user_43,,2,search,False,161,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 16:50:25.244489,10.0.0.63,DELETE,/about-us,200,United States,about,email,holiday_special,1bd90eb46f25bd7c8c0f3642bf2ad9f0,user_209,,7,signup,False,498,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:01:04.037949,128.1.0.151,POST,/checkout,301,Germany,static,referral,,c8c1a6f59d7177d24843ae6c32a2c68d,user_721,books,2,search,True,579,desktop,False,TRX-56633,472.68,USD,PROD-609,clothing Item 24,beauty,5,social,summer_sale,FLASH50,70.9,1050.69,1462.81,False,,283.61,40.0,7.9,1527.06
2025-05-07 17:03:48.121788,172.16.0.237,GET,/products/category,301,Japan,blog,google,black_friday,8f51db73091c39c1d6b347e26de6ef90,user_483,,5,signup,False,1734,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:08:13.738458,128.1.0.39,POST,/contact,200,France,contact,facebook,,fb2a9364893294b9909b016c6dfc6471,,electronics,7,purchase,False,562,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:10:14.042146,172.16.0.15,GET,/blog/post-2,200,Brazil,contact,,summer_sale,793871045f439a6dd74e3f911eb23717,,clothing,,search,False,1134,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:13:32.369138,128.1.0.196,DELETE,/checkout,200,India,contact,facebook,black_friday,4c2ceafc5ece3da5fcd3dd26bd51ac11,,home_goods,8,purchase,True,662,tablet,False,TRX-92930,352.58,USD,PROD-732,clothing Item 65,clothing,2,affiliate,product_launch,WELCOME20,52.89,497.78,1293.97,False,,211.55,40.0,15.14,292.45
2025-05-07 17:14:16.884456,172.16.0.143,GET,/checkout,200,Japan,about,,newsletter,c956efcf9b456ec834cf56a1b76b0c56,,,4,login,False,1354,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:16:03.142960,128.1.0.85,POST,/api/cart,200,Germany,about,direct,summer_sale,18589f77f206ec13fb91c044e387934d,user_668,beauty,,purchase,False,1492,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:21:30.869256,157.20.0.230,GET,/static/css/main.css,404,Japan,api,twitter,black_friday,5f436dfb755299f4db9e0fb7b847be1f,user_476,,1,add_to_cart,False,635,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:25:38.742214,172.16.0.79,GET,/api/orders,200,Japan,checkout,direct,holiday_special,c84ddc2f1ec99dd5c5bf9ca83b4d93db,user_390,,7,login,False,516,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:29:47.210538,157.20.0.198,PUT,/about-us,200,United States,cart,referral,,8a2ef4b8564978e44800c39c8587e99b,,,4,purchase,False,816,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:39:53.894441,172.16.0.69,PUT,/cart,200,United States,home,,holiday_special,52cd2a44c92e298745ae5ae11aa87777,user_618,books,,search,False,1298,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:42:55.906482,172.16.0.89,DELETE,/static/js/app.js,200,India,home,twitter,product_launch,ab67ef976771c56cb12b4522bb31fff2,user_362,sports,3,search,False,172,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:44:35.623975,10.0.0.78,DELETE,/api/products,404,Germany,about,bing,newsletter,a58cef8fe8ba137f60f822499434f4f1,,beauty,,search,True,745,tablet,True,TRX-30618,308.2,USD,PROD-530,home_goods Item 78,clothing,4,affiliate,product_launch,,,178.97,1685.55,False,13,184.92,40.0,27.71,518.95
2025-05-07 17:48:46.765127,128.1.0.234,DELETE,/blog/post-1,200,Germany,checkout,bing,,cfe1275320413ed876926ce6ed6fa8a8,user_108,,,search,False,648,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:49:01.494835,10.0.0.147,POST,/static/css/main.css,200,France,product,linkedin,,0fe1175f7d2b607dd50b46d92b735d22,user_479,,1,page_view,False,820,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:55:24.268014,10.0.0.136,POST,/api/cart,404,United States,product,bing,,0c6bc86df2850371dbd2e5f8dbe4eb11,user_873,beauty,1,add_to_cart,True,309,tablet,False,TRX-96561,212.87,USD,PROD-185,books Item 87,books,1,paid_search,,,,1487.85,662.82,False,,127.72,40.0,36.6,255.42
2025-05-07 17:56:50.889620,128.1.0.215,DELETE,/cart,200,United Kingdom,checkout,email,black_friday,75bbcdae025ef5ab17fc274a5df7b20e,,,4,signup,False,594,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 17:58:07.441930,128.1.0.230,POST,/about-us,404,Germany,contact,direct,product_launch,3b5d22c005f09bd8d18b81b6ea088892,user_730,,6,search,False,1719,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:03:00.610778,128.1.0.97,PUT,/cart,404,Japan,home,,newsletter,44eb3e5e7058b7401a126a98a691bc9b,user_128,clothing,,page_view,False,105,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:03:47.166068,10.0.0.110,PUT,/products/category,200,Germany,static,direct,newsletter,8e1c604bb2d89669eec41c6803d71e98,,,,page_view,False,262,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:12:17.834431,128.1.0.230,DELETE,/about-us,500,Brazil,cart,direct,black_friday,4ad20654eb526c9922190e20a073f713,user_791,clothing,5,search,False,1377,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:13:59.167559,10.0.0.254,PUT,/blog/post-1,302,France,contact,email,,e887318e53451aced6c0bd05fd5ef5f1,user_535,,,page_view,True,348,desktop,False,TRX-94403,116.65,USD,PROD-826,sports Item 18,home_goods,4,paid_search,black_friday,,,734.87,1661.13,False,,69.99,40.0,12.37,387.43
2025-05-07 18:16:36.119808,172.16.0.215,GET,/index.html,404,France,static,,,069647b2b258df6a53760497e721c892,user_643,electronics,10,search,False,619,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:32:23.806816,192.168.1.90,GET,/blog/post-1,200,United States,product,linkedin,holiday_special,39a42aadac9106d881c5d26ff8461956,user_729,sports,,signup,True,1434,desktop,False,TRX-15311,287.32,USD,PROD-667,books Item 57,electronics,3,affiliate,,,,1768.67,1916.42,False,,172.39,40.0,41.89,236.87
2025-05-07 18:35:14.637814,192.168.1.227,PUT,/static/css/main.css,404,India,checkout,,summer_sale,d10e928ec4f02579ad9d17ffd64651fd,user_998,electronics,,signup,False,847,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:39:45.948800,192.168.1.177,POST,/cart,200,United Kingdom,api,,product_launch,87056ab4113022324733fbdc0b1b9072,user_136,clothing,,purchase,False,1647,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:43:25.735789,157.20.0.7,GET,/api/orders,200,India,home,email,newsletter,0fb09158af0761033980fc7f03a1fd3f,,home_goods,,add_to_cart,False,1510,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:43:58.933213,192.168.1.89,PUT,/api/cart,200,France,api,,black_friday,e409a16fc18dc4d1b7f2396c42b1c6bc,,,2,purchase,False,205,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:46:30.483592,172.16.0.60,GET,/static/js/app.js,200,United States,cart,email,product_launch,faed56198d1a4eaaf871ab51c2987051,,,,login,False,366,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:46:39.995758,10.0.0.140,PUT,/products/category,301,France,api,direct,,34ac36d5e9862682cafa1ceba75d3b5c,user_806,electronics,9,signup,False,930,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:48:29.275837,10.0.0.144,DELETE,/blog/post-2,200,Germany,blog,,,bc1adf1d1c578a51935b6b5fde05ebe2,user_558,clothing,3,add_to_cart,False,235,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-07 18:49:15.081469,128.1.0.108,POST,/products/category,200,Canada,api,,,60d7374668b62e4a66323e589386bf5d,,beauty,9,signup,False,1566,tablet,True,,,USD,,,,,,,,,,,False,,,,,
