timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-02 11:04:43.371351,128.1.0.153,PUT,/cart,302,Brazil,api,,product_launch,262eae59333e733b331b45da1f8035be,,,,search,False,1479,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 12:30:26.139165,172.16.0.120,PUT,/blog/post-1,404,Canada,about,,product_launch,41eb74c03215ff45e3e15c7bc5b320aa,,,,search,False,1744,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 12:37:35.620264,10.0.0.162,GET,/blog/post-1,200,Japan,contact,referral,summer_sale,64e73af8efadb72ac12859aa383dfac1,,,,purchase,True,1243,desktop,False,TRX-46893,76.52,USD,PROD-561,home_goods Item 27,sports,3,affiliate,,HOLIDAY15,11.48,inactive,1818.9,False,,45.91,40.0,37.87,128.41
2025-05-02 13:48:42.762650,10.0.0.114,GET,/static/css/main.css,200,India,api,google,,e1aa1b83cf04884fbd3346da3b85abf0,user_432,beauty,7,signup,False,861,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 14:05:55.701583,10.0.0.229,PUT,/static/css/main.css,200,Canada,about,facebook,black_friday,227c758a5674af8825d32cb9af10ac7b,,,,search,False,1252,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 14:13:45.052349,128.1.0.144,POST,/cart,301,Japan,api,direct,holiday_special,412566eea8e2f22a291935f9576d51e5,,books,2,purchase,False,1182,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 14:14:30.088045,172.16.0.130,PUT,/static/js/app.js,200,Canada,api,,newsletter,970b2935ba0a7677060489565d1d8380,,,,signup,False,1723,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 14:27:24.857219,10.0.0.217,PUT,/products/category,200,United States,about,bing,product_launch,7e2fcda4e335937188e1dfa5a0b9470d,user_937,books,5,page_view,False,1160,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 14:32:40.378431,10.0.0.159,POST,/api/orders,200,Canada,checkout,,newsletter,bf02ce6d0d883157b2e65891669bbd9e,user_751,home_goods,8,login,False,343,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 15:08:47.863197,192.168.1.74,GET,/blog/post-2,404,India,api,twitter,product_launch,a2d9ab83604cd6dfdc8185e190c7da82,user_129,home_goods,8,add_to_cart,False,365,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 15:17:57.824344,192.168.1.14,GET,/static/js/app.js,500,Brazil,cart,facebook,newsletter,411c5475a9b7e53e056c44f6149ca131,,,,signup,False,1593,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 15:37:55.057565,10.0.0.157,DELETE,/static/js/app.js,302,Germany,home,,,ef9fb0e69321036308967c4b0e1376ef,,sports,3,page_view,True,871,desktop,True,TRX-68145,137.88,USD,PROD-499,books Item 26,home_goods,5,email,,WELCOME20,20.68,premium,1868.33,False,45,82.73,40.0,42.72,190.82
2025-05-02 16:16:57.917033,192.168.1.88,PUT,/static/css/main.css,200,United Kingdom,about,,holiday_special,a44aee3694f5d4824cc6f6b9a23daffe,user_847,,4,page_view,False,1119,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 16:32:34.767091,128.1.0.65,GET,/static/css/main.css,200,Japan,contact,google,social_promotion,04fbc5d9a945fbc41bc02ff86562513f,user_828,books,3,page_view,False,1096,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 17:13:50.870339,172.16.0.216,GET,/contact,404,United States,blog,linkedin,black_friday,eeff21286ffb531d695e3672bb617902,user_188,,5,add_to_cart,False,1067,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 18:41:06.867521,157.20.0.225,GET,/blog/post-1,200,India,static,facebook,,1e3f945ab669eb1a4d27afee69555b50,user_403,clothing,2,page_view,False,296,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 18:59:12.956702,172.16.0.5,POST,/index.html,200,India,contact,twitter,,bfcc0cb52c10bb18f716bc9b3c80968d,,,,purchase,True,1478,mobile,True,TRX-35300,333.13,USD,PROD-314,books Item 51,sports,3,email,,HOLIDAY15,49.97,inactive,1352.66,False,12,199.88,40.0,14.22,411.1
2025-05-02 21:59:29.890631,10.0.0.167,DELETE,/about-us,200,Australia,checkout,linkedin,black_friday,1d082b775e7a817cffb9eba5a0947ca3,,,10,search,False,786,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 22:32:43.207989,10.0.0.38,GET,/api/products,200,Brazil,home,twitter,newsletter,f1e7c68dc30cbc9f29d6dd9cfaf5c813,user_784,,,purchase,True,1788,desktop,False,TRX-29621,399.6,USD,PROD-832,clothing Item 42,home_goods,4,paid_search,black_friday,,,vip,1883.42,False,,239.76,40.0,12.8,431.42
2025-05-02 22:39:31.598526,10.0.0.20,DELETE,/cart,302,United Kingdom,cart,bing,,65c6aca5b8e180a164550843a7abe3e2,,books,6,purchase,False,36,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 22:56:36.052852,128.1.0.53,PUT,/static/js/app.js,302,United States,checkout,twitter,summer_sale,41193d2a736a0f3c78dd42221aeb113e,user_185,sports,,search,False,471,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 00:10:43.577129,172.16.0.163,POST,/about-us,200,Australia,static,,product_launch,ce9362573a89faf2d37efba708f3a311,,electronics,7,page_view,False,1575,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 02:06:34.532198,172.16.0.121,DELETE,/blog/post-2,200,Brazil,checkout,referral,newsletter,a75b0de6e0f22ed221e3f048e731fcc7,,,3,search,False,399,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 02:55:20.717920,128.1.0.204,GET,/api/cart,404,United Kingdom,api,google,newsletter,71ddf6a37fb0a892cd5bf8ff53fa7ac5,user_237,,3,add_to_cart,False,574,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 05:22:36.893134,10.0.0.85,POST,/static/js/app.js,302,France,checkout,,holiday_special,05633f30642bc7117fda498cf9176da1,user_373,,9,login,False,703,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 05:24:41.796727,192.168.1.241,GET,/blog/post-2,200,Australia,about,facebook,social_promotion,d2b4fd03e3b449ce5d89c702fedde0a5,user_927,,6,login,True,394,mobile,False,TRX-67698,71.66,USD,PROD-191,beauty Item 67,clothing,1,paid_search,summer_sale,,,returning,760.94,False,,43.0,39.99,11.06,190.77
2025-05-03 05:42:04.035820,172.16.0.209,PUT,/checkout,200,United States,about,twitter,summer_sale,1dab705705655cb64984ba8d255c4d64,,,,page_view,False,797,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 05:54:46.028773,172.16.0.88,DELETE,/about-us,200,Canada,home,google,social_promotion,7d5234e74545811c14348ecc5ba873bd,user_105,,,add_to_cart,True,1309,tablet,False,TRX-76632,458.22,USD,PROD-323,home_goods Item 62,home_goods,1,affiliate,summer_sale,FLASH50,68.73,returning,985.15,False,,274.93,40.0,43.01,2026.97
2025-05-03 06:29:02.692541,192.168.1.171,DELETE,/static/js/app.js,404,United States,home,twitter,,d377c57a3e1c996b98550f447654a575,user_926,electronics,,login,False,203,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 07:40:27.179952,128.1.0.140,GET,/index.html,200,Canada,product,,product_launch,4df7dc47e7c223bb00b4b37810400cc4,user_503,clothing,10,page_view,False,461,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 08:17:10.441204,10.0.0.182,DELETE,/about-us,404,United States,checkout,facebook,newsletter,cf93ec69bde87adb9c81f42d4afdbf6b,,clothing,10,search,False,529,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 08:21:31.242978,10.0.0.173,DELETE,/blog/post-1,302,Brazil,home,twitter,product_launch,c64991067fe8dd7b58774d8116ab7af4,user_747,,,page_view,False,1013,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 08:47:21.579713,157.20.0.91,PUT,/static/js/app.js,200,Brazil,home,bing,newsletter,e420a5822f8a65801ef3729378f97d99,user_405,books,3,login,True,1433,desktop,False,TRX-31275,405.93,USD,PROD-304,home_goods Item 48,beauty,3,social,black_friday,,,inactive,277.11,False,,243.56,40.0,14.84,2453.6
2025-05-03 09:38:17.094375,128.1.0.220,PUT,/about-us,200,United Kingdom,product,referral,product_launch,b67f1080ab5e07c3048b95472125f984,user_72,home_goods,10,login,False,675,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 10:27:22.079616,192.168.1.166,GET,/cart,200,Canada,checkout,twitter,,5f091c7d658761101a8840dd4c597b84,,sports,,login,False,80,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 10:46:53.698056,128.1.0.189,POST,/cart,200,Japan,cart,email,,21d5f32a67f17c2d3b7255ef5fe597e2,user_631,,,signup,True,1640,tablet,True,TRX-88688,125.23,USD,PROD-581,beauty Item 70,sports,4,organic_search,newsletter,SUMMER10,18.78,at_risk,1715.73,False,88,75.14,40.0,17.28,185.14
2025-05-03 11:18:53.237239,192.168.1.36,POST,/static/js/app.js,200,United Kingdom,product,,holiday_special,61d70fc91a4e4f3e1ed497b1f4288345,user_850,,4,add_to_cart,False,981,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 11:28:52.447556,10.0.0.60,GET,/api/orders,500,Canada,product,google,,2ced2aa21b8a00799a01141e64a485ee,,beauty,8,search,False,232,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 11:45:37.134527,192.168.1.43,POST,/static/js/app.js,500,Japan,api,direct,black_friday,054cda72e190ab8f254256816783fb28,user_836,books,2,search,False,628,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 12:18:01.180249,128.1.0.23,DELETE,/blog/post-1,500,United States,home,direct,,8dfdc83b022bb5d61626023d686ad5ab,,sports,,purchase,False,326,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 14:11:35.123909,128.1.0.60,GET,/checkout,302,Germany,blog,facebook,,0d83155baeb8de5756b301e1e49c07d4,,,,page_view,False,65,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 14:19:13.591359,10.0.0.5,POST,/about-us,404,Canada,api,bing,social_promotion,e03e3d2c6aecfdc6ebd96368b801588c,user_891,clothing,2,purchase,False,102,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 15:16:52.071804,128.1.0.189,DELETE,/about-us,200,Germany,about,facebook,summer_sale,4147eb3adf895b74b52ac0347a9b458e,user_566,clothing,,search,False,265,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 15:41:43.718768,10.0.0.117,GET,/blog/post-1,302,Brazil,about,,social_promotion,18f7dce375b21ff9e7d67833bb6b91d6,user_69,,,page_view,True,1327,mobile,False,TRX-92321,448.63,USD,PROD-936,electronics Item 92,clothing,4,direct,,FLASH50,67.29,inactive,422.68,False,,269.18,40.0,29.73,976.01
2025-05-03 16:05:40.352682,192.168.1.149,PUT,/static/css/main.css,200,India,home,,newsletter,bbedaf1a64d9cfa47e715bf67258c5a2,,,10,add_to_cart,False,1528,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 16:11:43.805103,172.16.0.115,DELETE,/api/cart,500,France,home,referral,newsletter,852292780b53c71f4172230289b9b371,,sports,6,login,False,688,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 16:29:42.480849,157.20.0.52,PUT,/static/js/app.js,200,Germany,static,email,social_promotion,50afcdc145dd7b34506c68fbe7b06fc8,user_974,sports,10,add_to_cart,True,715,desktop,True,TRX-69156,21.53,USD,PROD-444,books Item 89,sports,3,paid_search,,SUMMER10,3.23,at_risk,525.44,False,10,12.92,39.99,48.39,26.2
2025-05-03 16:52:07.174695,192.168.1.144,DELETE,/products/category,200,Canada,static,google,social_promotion,ba3bf8c6fbb2e2b2d75fe2ab738807a0,,,5,page_view,False,1674,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 17:54:31.368860,128.1.0.34,GET,/products/category,302,Germany,static,,,c87561b50d728d658e991f7cf9a68f36,user_90,,5,signup,False,866,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 18:02:29.026567,192.168.1.57,PUT,/checkout,404,France,cart,google,summer_sale,95990ad3e895cffa59a5654558834d65,user_531,beauty,4,login,True,669,tablet,True,TRX-23415,185.19,USD,PROD-320,books Item 72,books,2,social,holiday_special,,,new,1367.04,True,68,111.11,40.0,10.79,161.67
2025-05-03 18:10:18.765692,157.20.0.248,DELETE,/static/js/app.js,200,United Kingdom,contact,twitter,,6a3e2241b0300eaaffa89be05ea7147d,user_225,,,page_view,False,1500,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 20:02:38.672357,157.20.0.246,POST,/api/products,301,Brazil,about,email,product_launch,af5a80df98c00c35644e01825eebedec,user_678,,4,add_to_cart,False,1171,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 20:23:25.504583,192.168.1.12,POST,/api/products,301,Australia,home,,holiday_special,7c96470d4bf947c59f02f5ee3209d2b5,,books,5,purchase,True,190,desktop,True,TRX-22720,428.99,USD,PROD-781,electronics Item 23,home_goods,1,paid_search,,,,premium,705.91,False,36,257.39,40.0,28.39,689.58
2025-05-03 20:42:42.745728,157.20.0.89,PUT,/static/css/main.css,200,Australia,checkout,email,product_launch,4afa6538dc5cf365aa48edcf6e3f4344,user_220,,7,purchase,False,138,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 22:02:26.122057,172.16.0.121,PUT,/api/cart,500,United Kingdom,blog,referral,summer_sale,192b8e5006b2de4025a91eeb2336612c,,sports,,page_view,False,229,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 23:06:04.428727,157.20.0.123,PUT,/static/css/main.css,200,Germany,contact,bing,summer_sale,e0e980353103443babbe4ad3db69dd58,,home_goods,6,signup,False,312,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 23:16:04.576047,128.1.0.220,GET,/static/css/main.css,200,Japan,blog,twitter,,e6006fdcf6851eb84131c73be85102f6,user_35,,,signup,False,1490,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 23:16:32.444524,10.0.0.120,PUT,/blog/post-2,302,France,api,bing,newsletter,28a1cf4069dd22bd57976bb49737a47c,,,,purchase,False,78,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 00:22:43.296234,192.168.1.140,POST,/blog/post-2,200,Canada,contact,,,6075484385ca859dd16042fd45082871,user_203,,,login,False,462,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 00:29:35.355979,172.16.0.167,DELETE,/about-us,200,United Kingdom,blog,twitter,newsletter,6888c1d400435cb737318aded3beb86e,user_467,home_goods,7,add_to_cart,False,821,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 01:48:34.133437,157.20.0.167,DELETE,/checkout,301,Brazil,blog,,,08ab45286eef8f4ba4e7095c6964a719,,electronics,2,login,False,871,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 01:58:43.329193,128.1.0.94,DELETE,/contact,301,Canada,contact,,black_friday,6ed9a2cfbc9dba6b72584d2a09ca12f1,user_781,beauty,,purchase,False,730,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 02:10:52.674025,192.168.1.118,POST,/api/products,500,United Kingdom,static,linkedin,,75261f092a2215d7370747ee40d71dfe,user_570,home_goods,10,signup,False,490,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 02:26:38.344553,128.1.0.70,DELETE,/static/css/main.css,302,United States,static,linkedin,summer_sale,ccc73e5d7cac1a45ee976af527090ad9,user_848,,,search,False,235,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 03:01:10.152908,172.16.0.242,DELETE,/api/cart,404,France,product,linkedin,summer_sale,93727a1ffcf0387a4172e7db5c62ae5a,user_511,,,search,False,807,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 04:24:24.442541,128.1.0.83,POST,/blog/post-2,200,France,product,twitter,summer_sale,024e0530b211ff5e8deff8d95cd33fd9,,,,signup,False,428,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 04:26:46.889423,157.20.0.147,PUT,/about-us,500,France,static,bing,product_launch,8faeccd2c8263df36a54a0787904fbe1,user_725,,,add_to_cart,False,1642,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 04:32:31.727813,157.20.0.6,PUT,/blog/post-1,200,Japan,static,referral,summer_sale,66cb44148da7accd5f0fdf2351c40dab,user_77,,,purchase,False,1222,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 05:08:18.709541,172.16.0.198,PUT,/api/products,200,France,checkout,linkedin,holiday_special,4a39df20a57f1f157069592cdea80743,user_233,,,page_view,False,288,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 05:14:37.777401,157.20.0.244,GET,/api/orders,200,India,checkout,,,cb0d8df75fc004e3c6f524f837e3dd38,,clothing,4,search,False,226,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 05:29:00.865759,128.1.0.253,PUT,/cart,302,France,home,google,,3c3d644bdca2abd1e77a277eafe2c100,user_739,home_goods,2,page_view,False,940,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 06:39:09.098361,128.1.0.43,DELETE,/api/products,200,France,contact,,newsletter,ebd617b45937eef4c44a28e997428442,user_814,,,login,False,978,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 08:10:22.044150,128.1.0.186,GET,/blog/post-2,200,Canada,checkout,bing,,003e2b999aa6e580aa4ca30ffd5eb531,user_753,home_goods,1,login,False,106,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 08:15:47.833402,172.16.0.97,PUT,/static/css/main.css,200,Australia,blog,,black_friday,312bfc6eda893f9b042a64aec28933c7,,,,add_to_cart,False,343,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 08:16:23.641824,192.168.1.60,GET,/checkout,301,Japan,product,direct,social_promotion,ce3659c4a54c05bd5342b9b8363e24fa,user_184,sports,9,login,False,47,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 08:24:17.899826,128.1.0.190,GET,/api/products,301,United Kingdom,home,,,9e8d92094cb1fe53688c007dcecceb13,user_580,books,,login,False,1488,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 08:24:28.908037,192.168.1.42,PUT,/products/category,301,Brazil,contact,google,black_friday,1d3379ce8a262736dc131a296be49503,user_125,electronics,,add_to_cart,False,718,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:13:54.319284,10.0.0.216,GET,/static/css/main.css,200,France,product,,,94369135db4ca2287c37c21d3abb752e,user_1,beauty,4,login,False,430,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:16:47.549151,172.16.0.124,GET,/cart,200,India,home,direct,,37b147756e1f8040b127a1b80c4e9940,user_311,home_goods,3,search,False,1313,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:19:14.290290,192.168.1.80,POST,/static/css/main.css,200,Japan,contact,email,newsletter,3801e4d9220a52598c4b667c189a999e,user_579,,8,search,False,281,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:28:02.917178,128.1.0.69,POST,/blog/post-2,200,Canada,checkout,,,57e5c13f39c13ebb7bd0cef7cd561763,,electronics,,login,False,752,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 10:02:13.313426,172.16.0.194,GET,/blog/post-1,302,Germany,api,google,summer_sale,5a2da56212ce47092306203029cd5417,,,1,login,False,746,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 10:20:59.651590,10.0.0.229,POST,/contact,200,Australia,home,,,d6f9e511b39e1d890305867cf919bf7c,user_159,beauty,4,search,False,170,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 11:12:40.872789,192.168.1.168,PUT,/checkout,200,Australia,about,facebook,,469bbefd16cd622abc7fd20bb675a490,user_392,sports,3,purchase,False,698,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 11:18:05.608622,172.16.0.3,DELETE,/contact,200,France,blog,facebook,product_launch,483bb8029ab35876c3101fcf14968ef7,,beauty,10,signup,False,314,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 11:56:38.594150,172.16.0.54,PUT,/static/css/main.css,200,Australia,static,bing,,b1a303f9d5071f6aec2202b40e6127f8,user_167,sports,6,login,False,227,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 12:32:16.144798,10.0.0.172,GET,/static/js/app.js,200,Australia,home,referral,social_promotion,10a90445c81de81531136e81e395d5e5,,home_goods,8,page_view,False,1371,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 12:33:13.465395,172.16.0.84,GET,/static/js/app.js,301,Brazil,home,linkedin,product_launch,a21f665f8730332406dc8b6b745e91a6,user_315,,3,add_to_cart,False,1279,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 16:16:04.917309,128.1.0.210,GET,/contact,404,India,checkout,bing,summer_sale,d3f117f08152049067eaf217eb027d11,,,,login,False,792,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 16:46:43.308195,128.1.0.37,GET,/static/css/main.css,302,Japan,contact,linkedin,social_promotion,999db0d341625940585c39b8f72cc988,user_484,electronics,,add_to_cart,False,1751,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 17:20:13.836635,10.0.0.96,POST,/index.html,302,India,static,referral,social_promotion,4b99f3fc6089884e6f3f358cc2eef558,,,8,signup,False,858,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 17:22:49.182402,172.16.0.200,POST,/checkout,500,Australia,checkout,direct,social_promotion,b67cb6d76da9b2c330d938d79e2d3417,,,,add_to_cart,True,1727,tablet,True,TRX-37468,247.41,USD,PROD-982,sports Item 48,clothing,1,affiliate,social_promotion,WELCOME20,37.11,new,1495.83,True,54,148.45,40.0,34.64,328.57
2025-05-04 21:47:28.140252,10.0.0.121,GET,/index.html,302,France,about,referral,social_promotion,b5322ede6bb81bbcb558d6773d5751b3,,,2,add_to_cart,False,1416,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 22:11:33.720181,192.168.1.229,POST,/blog/post-1,404,Australia,about,,holiday_special,2629bcc410793ec3d1c34f4a86fcc3ee,user_789,electronics,,search,False,565,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 22:15:04.741858,157.20.0.218,GET,/static/js/app.js,404,Germany,cart,direct,black_friday,e807a9e78dabff1f7f8e92cb04b70568,user_791,books,10,purchase,False,887,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 22:21:01.862948,128.1.0.48,PUT,/cart,301,United Kingdom,home,direct,,751b1c4d1c5f65ba8243e08b71ec2d56,,,,page_view,False,27,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 23:16:46.842819,157.20.0.26,DELETE,/about-us,200,Germany,checkout,twitter,black_friday,a169bf0d6a2653058f3425729c3e53b8,user_956,,,purchase,False,473,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 23:28:59.851665,128.1.0.206,DELETE,/cart,200,India,contact,referral,,9f57b0cc193c3c04f06d0e6185299a9e,user_578,,2,search,False,738,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 23:54:49.120808,172.16.0.109,POST,/cart,500,India,home,referral,holiday_special,8b2cb10ec01f123644df9b846b682207,,,10,page_view,False,664,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 00:19:27.448014,10.0.0.160,GET,/checkout,301,India,static,linkedin,,aaa8f5de9118142907afde652d7fd012,user_873,books,6,search,False,1110,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 02:12:48.591067,10.0.0.248,POST,/checkout,200,United Kingdom,static,google,,07ace8ee3e144e45415d89d5efc000d0,user_947,,,search,False,1798,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 02:37:38.000465,10.0.0.122,GET,/index.html,200,India,contact,email,newsletter,38c6bdf95942b25a06aa61eddace04b5,user_630,beauty,7,purchase,False,1596,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 03:37:50.448922,172.16.0.251,GET,/static/css/main.css,500,Australia,about,linkedin,,4c7b0c8c2d3d22a90184c512aab15e8b,user_320,,,signup,False,1650,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 04:04:01.958414,128.1.0.224,GET,/products/category,200,India,checkout,twitter,product_launch,1fe0849ae15453f77fb831e5ca621c39,user_633,,1,signup,False,863,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 04:18:49.429853,192.168.1.145,GET,/blog/post-2,301,United Kingdom,contact,linkedin,,f458fbbd11191daaea930e79805ca2fe,,clothing,,signup,False,1237,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 05:58:32.074143,192.168.1.54,POST,/blog/post-1,500,United States,checkout,bing,,e84cf6930e25db00d16dae6de190befc,,,,search,False,824,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 06:10:40.502726,192.168.1.78,GET,/api/cart,302,Canada,cart,,black_friday,83a8b038f1787da9605bb5aa37136999,user_631,sports,,page_view,False,1214,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 06:22:23.227096,172.16.0.183,GET,/contact,302,Germany,product,,newsletter,5f2f3ea8da341601d1cba33204b132c4,user_502,beauty,,page_view,False,137,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 07:03:02.804021,157.20.0.29,POST,/index.html,500,Brazil,product,,,c0fb3c1d36e3e17ea8df1d8e3193da79,user_370,beauty,5,search,False,138,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:18:22.919408,172.16.0.7,GET,/static/js/app.js,500,Japan,about,,,f091a7f17ec4e5a6a7c2fa90a81481e1,user_449,,10,signup,False,179,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:37:54.605117,157.20.0.39,PUT,/cart,200,Brazil,home,referral,,c984eb3245b0c805b43190a6ef689eac,,,,page_view,False,1245,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:50:18.527778,192.168.1.23,GET,/about-us,200,Japan,blog,email,product_launch,a16f1a82cb28e14401eef15542b7db56,user_287,beauty,10,signup,False,1508,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:53:04.169933,10.0.0.38,GET,/index.html,200,United Kingdom,static,,summer_sale,f6355a3ed9c7fa290c223adf3cf08b08,user_38,home_goods,5,purchase,False,937,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 09:29:58.523096,157.20.0.203,POST,/api/orders,301,Germany,home,,social_promotion,f5d170126a20052706338f89831efce5,,home_goods,,login,True,1149,mobile,False,TRX-85213,52.18,USD,PROD-884,sports Item 18,electronics,1,social,newsletter,SUMMER10,7.83,at_risk,342.93,False,,31.31,40.0,43.6,66.14
