timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-02 17:12:03.677784,172.16.0.133,PUT,/about-us,500,Brazil,home,bing,social_promotion,ce233846229515d4c8493352626ed43d,user_254,electronics,,purchase,False,1003,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 17:13:18.918179,192.168.1.54,DELETE,/about-us,200,Japan,api,google,,c0dea40f039ca127dada5d1e0f7029ba,,clothing,2,search,False,118,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 17:41:53.508980,192.168.1.13,DELETE,/api/orders,200,Australia,product,referral,newsletter,6c6303dd54ea62beacd9ca39f658c3c3,user_10,clothing,,purchase,False,611,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 19:27:36.127054,172.16.0.35,POST,/about-us,302,India,home,linkedin,holiday_special,bb7bf64b3a2a55d92fef5697bbef19c4,user_241,books,5,signup,False,1467,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 19:29:21.824364,10.0.0.189,GET,/api/cart,200,Japan,product,,summer_sale,df06c170ba366b1fcb51b548e0af46dd,,clothing,4,purchase,False,1119,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 19:39:38.436760,10.0.0.58,PUT,/api/orders,301,France,home,referral,product_launch,28bc451dd955517b06ce1ae2edc231d9,user_992,clothing,,search,False,1430,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 20:25:52.425475,192.168.1.25,GET,/contact,301,France,api,google,black_friday,7cef83fb3ec8e6ae0b781675713e5568,user_970,sports,,page_view,False,1280,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 22:34:44.035649,10.0.0.140,DELETE,/products/category,500,Japan,about,bing,summer_sale,4ff14eff8494c528f003594e3d422b63,user_552,books,,page_view,False,681,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-02 22:46:07.965104,157.20.0.127,POST,/api/orders,200,France,home,linkedin,social_promotion,08a555025d04b4f01aeacb61f6c3b674,,home_goods,2,add_to_cart,False,1136,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 01:24:14.856451,10.0.0.192,DELETE,/api/orders,500,Germany,api,referral,product_launch,adc01ddf11117c941d119b8e2803965a,,,4,purchase,False,731,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 02:58:44.787174,157.20.0.94,DELETE,/cart,200,France,blog,referral,,dffc868794b0f536152f5523260d357a,user_735,,,purchase,False,1105,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 04:52:48.408469,128.1.0.88,PUT,/products/category,500,Germany,cart,linkedin,social_promotion,fff0e83f1259123befc3f2ededde7f24,user_944,beauty,6,add_to_cart,True,622,mobile,False,TRX-52985,473.16,USD,PROD-925,clothing Item 84,sports,4,email,,HOLIDAY15,70.97,309.74,1090.48,False,,283.9,40.0,36.41,690.05
2025-05-03 05:07:06.183776,192.168.1.149,GET,/checkout,500,Australia,static,bing,black_friday,a6749a52a588d3eed310cae5c11feffa,user_118,sports,,add_to_cart,True,682,tablet,True,TRX-50912,133.79,USD,PROD-525,sports Item 41,home_goods,2,email,,,,964.75,1918.63,False,8,80.27,40.0,11.38,190.78
2025-05-03 05:17:22.437276,10.0.0.121,GET,/index.html,302,Japan,checkout,facebook,summer_sale,4e73540ca32b11cdd4c6236cf023e31c,,home_goods,,signup,False,1598,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 05:52:30.746946,10.0.0.193,POST,/cart,404,Canada,about,referral,,62f8ab82dda9cebf6deda71c2ef197aa,,,,purchase,False,1361,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 08:37:06.704142,10.0.0.127,PUT,/index.html,200,Brazil,checkout,email,,00c5a2f91465d2f58bb07249bb2dd465,user_244,,8,signup,True,440,mobile,False,TRX-41098,377.2,USD,PROD-817,home_goods Item 30,home_goods,3,social,,,,256.39,887.67,False,,226.32,40.0,33.6,1476.93
2025-05-03 10:41:50.620415,192.168.1.165,GET,/api/orders,200,Australia,home,bing,product_launch,c587ef046835efac078821f40598510e,,electronics,2,login,False,609,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 11:19:34.876735,192.168.1.191,PUT,/contact,500,Germany,contact,linkedin,product_launch,803cc15c98444f4855b8f05dac206437,user_230,beauty,,search,False,696,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 12:33:58.662820,192.168.1.204,POST,/static/js/app.js,302,Australia,cart,referral,,1f5aaea6534b1860d7e397a42073f3cd,,beauty,2,signup,False,519,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 12:35:43.780149,10.0.0.200,PUT,/index.html,200,India,about,,,93f1acf2b8a8feb3a86a710767701ca4,user_897,books,5,add_to_cart,False,638,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 12:36:40.234368,172.16.0.71,POST,/static/css/main.css,200,France,blog,,black_friday,070ed44f7dddb3e2cca519759b219c6a,user_993,,5,add_to_cart,False,127,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 13:12:06.746842,10.0.0.14,GET,/blog/post-2,200,United Kingdom,about,facebook,newsletter,3f3fde5842218f043bac251b6f97ab7d,,,,add_to_cart,False,969,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 15:19:37.139872,192.168.1.55,DELETE,/checkout,200,India,api,linkedin,summer_sale,3dd6b831ae9455354de6febc2c8da236,user_821,home_goods,8,search,False,983,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 16:00:31.275447,157.20.0.160,PUT,/blog/post-1,500,United States,static,,summer_sale,9740d0ea5992e8d59400e8b348bc7079,user_94,books,8,purchase,False,610,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 17:09:12.209878,172.16.0.45,PUT,/api/products,500,Japan,blog,,product_launch,e920a7dbfc5d2f4ea7c4ace81db2040a,user_508,,,purchase,False,1620,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 20:57:53.527109,172.16.0.221,GET,/api/orders,200,India,home,facebook,summer_sale,5d02ad936e0b63033022d6ce5315798f,user_641,,,add_to_cart,False,1093,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 21:38:05.595369,157.20.0.174,DELETE,/index.html,200,India,cart,referral,,5ab1af48e0e557031bf5130a9dd66a18,,,2,signup,False,540,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 21:47:54.498108,157.20.0.44,GET,/about-us,200,Brazil,static,email,summer_sale,59f7e67024b0f808d0885c88a3bf9251,,,,signup,False,1170,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 22:09:58.432688,157.20.0.237,DELETE,/blog/post-2,404,United States,product,bing,social_promotion,42a257c572020404e6e06b4b8050354a,user_523,beauty,,purchase,False,313,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 22:51:22.200462,10.0.0.177,GET,/api/products,200,United States,blog,facebook,holiday_special,1e0d4535a699275e67062c11cb88ab4b,,,,login,False,1222,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 23:04:11.841067,192.168.1.19,GET,/contact,404,Japan,blog,,social_promotion,0dee80a0115000bb19379cc07491f10e,,,,login,False,275,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 23:09:18.963427,128.1.0.79,DELETE,/api/products,200,Canada,cart,facebook,holiday_special,ed5c8d318fe0d1b5eec5f85f2e84931e,,sports,,add_to_cart,False,966,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-03 23:43:48.151356,128.1.0.129,PUT,/api/cart,500,India,about,email,newsletter,4e6e6b085e7a15672335a1faff0ef197,user_998,,,page_view,False,1424,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 00:09:21.547635,192.168.1.39,POST,/index.html,200,Japan,blog,google,,e076d3b115e461594a7a3b519e3b396f,,beauty,,purchase,True,1753,desktop,False,TRX-23954,406.77,USD,PROD-281,clothing Item 84,books,2,affiliate,black_friday,,,754.74,1847.18,False,,244.06,40.0,45.11,576.03
2025-05-04 00:14:26.411527,10.0.0.49,PUT,/checkout,301,Japan,checkout,,social_promotion,82c328b76afbdc9c0e6d027ac84ccc1e,user_43,electronics,,signup,False,1647,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 00:18:56.177740,10.0.0.89,PUT,/index.html,200,Germany,home,direct,summer_sale,89038e908f68b3fd2d1241edb5d93357,,,,page_view,False,1214,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 00:31:11.727589,192.168.1.82,PUT,/api/cart,500,Brazil,api,email,summer_sale,c71065e8bd8659b1a878d3374a7540a9,,sports,7,signup,False,1720,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 01:11:37.910762,192.168.1.130,PUT,/api/cart,404,United Kingdom,home,,summer_sale,6540def6524647858bbd059b4f535da2,user_632,,4,purchase,True,1453,tablet,False,TRX-83359,474.85,USD,PROD-493,clothing Item 88,beauty,3,paid_search,social_promotion,FLASH50,71.23,1020.58,1143.08,False,,284.91,40.0,11.49,1023.91
2025-05-04 01:44:17.992178,10.0.0.240,PUT,/contact,500,Australia,blog,linkedin,,dc0cd6bb2c275c94880d1abccaa25255,,home_goods,,add_to_cart,False,1262,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 02:28:00.912157,172.16.0.30,DELETE,/api/cart,302,Canada,blog,referral,black_friday,60a44cbd46460a1c58a249026cc3b094,user_778,,,signup,False,783,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 03:19:09.845204,128.1.0.68,GET,/api/products,500,Canada,static,facebook,holiday_special,064c0fb147377600fd8a9c1a59050d11,,books,10,purchase,False,1002,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 03:27:31.419136,128.1.0.145,GET,/index.html,200,Germany,static,direct,social_promotion,c347969d1a9fdbe9011df227f6254171,,,3,add_to_cart,False,177,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 03:33:30.809586,157.20.0.26,POST,/blog/post-2,404,Germany,blog,direct,social_promotion,2fb6c196d9102e2728e6a10e69b1254f,user_872,,,search,True,1487,mobile,True,TRX-36801,468.42,USD,PROD-487,books Item 41,beauty,3,social,,WELCOME20,70.26,1518.72,815.9,False,34,281.05,40.0,7.84,418.26
2025-05-04 04:53:40.742303,157.20.0.184,POST,/blog/post-2,200,France,cart,,,f89a62a0aa963a165529e69b8f543030,,,2,add_to_cart,False,199,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 05:46:29.410742,10.0.0.185,PUT,/blog/post-1,200,Australia,cart,google,,c98619fc2c0778b0870319872e5ed3ca,,,,signup,False,1636,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 07:09:04.533671,10.0.0.68,DELETE,/blog/post-1,200,Germany,contact,linkedin,summer_sale,66dc16de0c1dda6a3d01c725fdf0b844,,,,add_to_cart,False,92,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 07:29:29.391875,172.16.0.167,GET,/about-us,200,Australia,product,,,b5e519f20da0f802abd229df005f104c,user_384,clothing,,page_view,False,821,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 08:20:44.670092,157.20.0.245,GET,/products/category,500,France,product,facebook,holiday_special,6ec01404e0efe2f6988501eee1b35a97,user_597,,9,login,False,968,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:20:35.175629,157.20.0.81,GET,/blog/post-2,500,Brazil,static,facebook,product_launch,8938d06ad0ec1e972d3b01c7115ab17b,,,8,signup,False,738,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 09:57:56.689011,10.0.0.172,GET,/api/orders,301,Japan,static,email,,94f2d389de5b99b2ca29fb2a03ee236e,,,7,search,False,1682,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 10:18:02.441574,128.1.0.132,PUT,/cart,200,United Kingdom,checkout,twitter,black_friday,9b35ac96e6feab28dff5a2726ab28766,user_934,,,purchase,True,1472,mobile,False,TRX-53363,39.77,USD,PROD-605,books Item 63,clothing,2,direct,holiday_special,HOLIDAY15,5.97,988.77,1708.87,False,,23.86,40.01,41.52,247.23
2025-05-04 11:33:34.803097,172.16.0.21,POST,/api/products,404,Germany,home,linkedin,summer_sale,5bd44b773dbb46022dd57d85e9a0637d,,beauty,,signup,False,157,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 14:52:46.337469,157.20.0.86,DELETE,/checkout,301,Australia,contact,,,d30ba3357c7e663e474c2fc39adb02c3,user_311,electronics,2,search,False,1422,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 16:16:47.523033,128.1.0.45,DELETE,/blog/post-1,200,United States,cart,bing,,c80a1cdbe43a502a3c93352814c0d6bc,user_324,,8,purchase,True,1486,tablet,False,TRX-34720,444.44,USD,PROD-632,beauty Item 47,home_goods,1,direct,product_launch,,,1841.23,376.39,False,,266.66,40.0,40.23,411.52
2025-05-04 17:01:27.405409,172.16.0.251,POST,/api/products,500,Australia,home,bing,newsletter,a067d7fe5ed2cf3620a063a9f18f3262,,,,signup,False,507,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 17:26:18.120567,157.20.0.60,POST,/api/cart,500,Germany,blog,google,newsletter,95117c9d8be47c0ce13aca7b9fb7a270,user_996,,2,search,False,737,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 17:55:42.742597,192.168.1.85,DELETE,/checkout,302,Brazil,about,facebook,product_launch,85dec2a6b06213f9a5c03490431a4c9a,user_502,,6,signup,True,339,mobile,True,TRX-41858,411.93,USD,PROD-975,books Item 39,home_goods,2,organic_search,holiday_special,SUMMER10,61.79,712.55,493.27,True,30,247.16,40.0,45.92,499.99
2025-05-04 18:39:54.707276,172.16.0.32,PUT,/static/css/main.css,404,United States,checkout,,summer_sale,99fd8f0bebe009c12c2dd7e416a1be75,user_54,,10,login,False,293,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 18:47:19.032156,10.0.0.203,DELETE,/static/css/main.css,200,United States,contact,referral,holiday_special,ac858f0335bdfb05f628b3933fc7c858,user_124,,,purchase,False,1700,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 19:34:08.623429,192.168.1.100,GET,/blog/post-2,200,Germany,static,,,4a8b6b2b6e60e28658e60db3800aab48,,,,signup,False,117,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 19:43:54.902513,10.0.0.139,POST,/blog/post-1,200,France,home,email,black_friday,8080594a5bbcad6cb572db77e4a6bbd5,user_535,clothing,9,purchase,False,798,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 21:04:09.202787,192.168.1.198,DELETE,/blog/post-1,200,Canada,api,direct,social_promotion,3f75e76fa3b0aa85ad9621aa2d110c8f,user_250,clothing,,signup,False,561,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 22:11:36.786037,128.1.0.6,PUT,/api/products,200,France,api,twitter,social_promotion,204a8c9c25437994b869d491f266c0c3,user_645,sports,1,login,False,54,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-04 23:18:59.323199,157.20.0.103,GET,/static/css/main.css,301,United Kingdom,home,bing,newsletter,b119943f69b2373fbffe70dc59eae18a,user_404,sports,,purchase,False,448,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 00:44:06.235605,157.20.0.7,GET,/static/js/app.js,200,United States,home,email,black_friday,955a8772e2faa8fa3d43c4a28c1c4aa2,,home_goods,6,login,False,1710,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 00:44:58.110288,172.16.0.116,DELETE,/api/orders,404,Australia,cart,email,summer_sale,9177a838ea230452d12e99b34937cf9c,,,8,add_to_cart,False,1138,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 03:06:26.305537,128.1.0.187,DELETE,/api/cart,200,Australia,static,direct,,58c29e9db8044c40069dd864fb7e9071,user_978,,3,login,False,1686,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 03:39:10.869794,192.168.1.189,POST,/blog/post-1,200,Japan,about,,summer_sale,b13e71f6d16ce3a91f3fc88d26ff3cde,user_35,books,,login,False,1521,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 04:12:48.324933,192.168.1.109,POST,/api/products,200,Australia,cart,referral,newsletter,a4adf78565a6f9d90382129c069d1938,user_383,,,login,False,1468,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 05:00:00.292548,192.168.1.236,PUT,/api/orders,200,France,blog,linkedin,,d503eccd2267a6fbb15ebb44272d0595,,books,2,purchase,False,1396,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 05:31:19.299589,128.1.0.161,PUT,/static/css/main.css,200,India,api,referral,black_friday,46c03e129717404330837c3dbfd4b1d4,,,5,search,False,532,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 05:41:07.710604,10.0.0.148,POST,/static/css/main.css,404,India,about,referral,black_friday,5c58efceaaf49a27e7aa39e6d43f4b9c,,clothing,,signup,False,1250,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 05:57:05.015905,172.16.0.23,DELETE,/about-us,200,Germany,contact,bing,,756910e5582155560b6a04cf7838d0c5,,,4,search,False,338,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 06:05:06.903715,10.0.0.20,POST,/checkout,200,United Kingdom,blog,facebook,summer_sale,5282d139b83861e9de2dc21cd276a4e8,,,,login,False,1317,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 06:38:11.050196,172.16.0.102,GET,/api/products,200,Germany,home,email,,3f61792cdff1f62622090256d5c4a0d9,,home_goods,,purchase,False,1422,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:02:51.523466,10.0.0.149,DELETE,/api/orders,301,Japan,checkout,referral,,e868eb1e249ca746fd16757202dbc066,user_580,,,add_to_cart,False,342,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:11:55.106549,172.16.0.26,GET,/about-us,404,India,home,email,summer_sale,00de5ce7eee7008a3e11760e59eabdfe,user_677,sports,,signup,False,634,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:12:19.292430,128.1.0.31,DELETE,/api/products,200,Canada,checkout,linkedin,,ba6320ea2065a3f9272db19e4e9790ed,user_732,,6,page_view,False,324,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 08:40:10.192373,192.168.1.90,DELETE,/contact,200,Canada,home,google,newsletter,9e17254b34382b43ccfc6e95172ee600,user_120,electronics,,page_view,False,1122,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 09:20:47.595587,128.1.0.72,POST,/contact,301,Brazil,blog,google,newsletter,0862b9049f214c3be16aae19e008f7d3,user_944,,9,page_view,False,58,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 09:20:55.915733,192.168.1.248,PUT,/checkout,200,Japan,home,bing,,d99f4a5d518e999d3614427fa7fcb429,,,,signup,False,1525,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 10:04:03.141884,10.0.0.60,POST,/static/css/main.css,404,Brazil,about,bing,social_promotion,d8169f8412c2bb9e4a90319babacd3e0,,sports,8,search,False,938,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 10:10:58.029342,128.1.0.66,PUT,/blog/post-2,200,United Kingdom,checkout,email,holiday_special,184e5e9e0b56068847d7642f24726080,user_604,,,signup,False,1630,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 10:12:36.637572,10.0.0.151,DELETE,/about-us,200,Japan,static,facebook,black_friday,d052500cdd9151e2e186868facb7387b,user_418,,10,login,False,898,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 10:17:19.287065,172.16.0.245,POST,/products/category,200,Canada,blog,google,,d00b81356ca8655adc595fedd316006c,user_698,,8,search,False,338,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 11:07:15.804122,128.1.0.147,POST,/api/products,404,Canada,product,bing,,7caee1fe39a9f497274f0d056f8db7de,user_560,clothing,8,page_view,False,430,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 11:44:01.573714,172.16.0.237,GET,/api/orders,500,United States,blog,referral,holiday_special,06104785ffc64958bdb080f54bddbbf6,,beauty,6,page_view,False,464,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 12:08:56.269447,172.16.0.21,PUT,/about-us,302,Japan,home,,product_launch,b1805f03c4fe6b4201ff5d83040dae98,user_664,books,10,add_to_cart,False,1660,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:33:19.903902,157.20.0.103,POST,/blog/post-2,200,Brazil,home,facebook,product_launch,9dd9183c6ead41a1abe16e1673c64877,user_836,home_goods,3,signup,False,815,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:34:12.286596,10.0.0.125,GET,/static/js/app.js,302,France,home,facebook,social_promotion,aec411206a19c3a360410ed051dab155,user_31,,,search,False,1181,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:56:52.798934,157.20.0.241,POST,/checkout,200,Canada,api,,social_promotion,4ecea2758eb1f0f433b112204763ee2f,user_221,electronics,,login,False,1084,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:24:09.069814,128.1.0.182,POST,/cart,301,Canada,static,,,e5385730d8b7d9ef73241f52354461a5,,,,purchase,False,351,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:39:46.174623,172.16.0.208,GET,/cart,200,Japan,checkout,,black_friday,bc42dd2d8177e111544e061c32d284f5,user_296,,1,login,False,962,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:51:11.933167,157.20.0.116,DELETE,/api/products,404,Japan,checkout,,,16509da5c441c01fc848bdc7b4876c83,,,,page_view,False,512,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:52:02.898925,192.168.1.237,DELETE,/contact,200,United States,api,facebook,,4de25c15ca2c8c1751dba40bf36e66ab,,clothing,2,signup,False,1584,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:53:07.150149,128.1.0.130,DELETE,/checkout,200,Brazil,static,referral,,a79656e3c383ca357fba567e39aa6227,user_884,,1,purchase,False,511,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:04:55.079545,10.0.0.246,POST,/index.html,500,Australia,contact,,,58ee7f35b463a2ae8349448fe2fe768a,,beauty,8,page_view,False,355,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:24:37.966702,192.168.1.157,DELETE,/blog/post-2,200,Australia,cart,email,holiday_special,6535810ce661e65be2a74a7382c45e12,,home_goods,1,purchase,False,1221,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:55:48.949081,192.168.1.245,GET,/api/orders,200,Japan,static,google,summer_sale,a573a08d02eb52f0b8d7bcfb16946768,user_648,,,signup,False,72,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:19:08.696359,157.20.0.193,PUT,/static/css/main.css,301,United States,about,bing,,9972df6d748ab0ee8af21e63ef8295e3,user_91,,8,signup,False,1121,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:39:26.385436,10.0.0.30,GET,/api/cart,200,Japan,api,direct,,e35bcd8f9a627f06e587b836484fd99a,user_999,electronics,,login,False,192,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:14:03.923971,192.168.1.155,GET,/static/css/main.css,200,Brazil,contact,google,,b2971d39ec7126f2e05d90271c2e4431,,books,1,add_to_cart,False,1621,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:21:54.290790,172.16.0.115,GET,/blog/post-1,200,Canada,product,direct,summer_sale,393c5c88e93350e9d352474f85e7c4fc,,,2,page_view,True,1303,mobile,True,TRX-96428,444.64,USD,PROD-201,books Item 6,electronics,5,social,summer_sale,,,680.53,1860.05,False,87,266.78,40.0,47.48,869.56
2025-05-05 20:19:23.056456,192.168.1.76,DELETE,/contact,200,India,checkout,facebook,holiday_special,53834963f9d98f4fa7390e0ce5902b38,user_427,,,login,False,222,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:53:49.728947,172.16.0.41,DELETE,/static/css/main.css,200,Japan,static,facebook,product_launch,9f6007021cbd164450958bc4cfab0a88,user_679,,9,page_view,False,1291,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:21:42.420574,172.16.0.27,PUT,/static/css/main.css,301,Japan,static,linkedin,holiday_special,3fd365dc0bdc5edc4c35acee359e8830,,books,3,search,False,1539,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:11:04.737180,10.0.0.101,DELETE,/api/orders,200,Canada,checkout,direct,product_launch,4e991cdb06d3e951838803edef8d5dce,user_568,,,login,False,1198,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:18:02.044220,172.16.0.239,PUT,/cart,302,Brazil,home,google,black_friday,97772a51460d01ab1b2ae1e8a998d9ed,,,3,signup,False,890,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 01:45:22.200487,128.1.0.164,DELETE,/blog/post-2,301,Canada,contact,google,newsletter,e60b4d95a706e4cf6feae784d00c4368,user_491,,8,page_view,False,1727,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 05:47:16.735202,172.16.0.167,POST,/blog/post-1,302,Brazil,about,,black_friday,d7c6b803d6e2b785ad7e4dc377631015,user_152,clothing,2,login,False,1752,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 06:16:21.529555,172.16.0.255,POST,/api/cart,200,Japan,blog,direct,summer_sale,54e901f858b4e6b91f475d8bb4423564,user_733,,,add_to_cart,False,1437,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 08:05:49.113613,10.0.0.92,DELETE,/about-us,200,Germany,api,,newsletter,8cf2a11b4bc0c4780fbb6a9ecd4f9c71,,books,2,page_view,False,556,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 08:32:57.239820,157.20.0.164,POST,/checkout,200,France,blog,,product_launch,25a4762a1e892d686148befa27f040c7,user_258,,,add_to_cart,False,1203,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 08:59:20.838697,172.16.0.126,DELETE,/api/cart,200,France,product,google,holiday_special,dc6af6ce0a885e3f26ced718a3057e0f,user_823,,,login,False,796,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 09:08:57.842612,192.168.1.76,POST,/api/cart,301,United Kingdom,home,referral,,1677d09c5be1ebd308a5075da196c449,user_315,,4,login,False,1569,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-06 10:43:08.634678,157.20.0.43,GET,/index.html,200,India,contact,facebook,newsletter,35d7061321559a413221176308248049,user_960,clothing,,purchase,False,218,desktop,False,,,USD,,,,,,,,,,,False,,,,,
