timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-05-05 13:37:20.937207,192.168.1.187,DELETE,/static/js/app.js,200,Brazil,home,google,,a2221567e62773cfa177c3338ce67266,,home_goods,,login,False,948,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:42:29.852570,192.168.1.75,POST,/static/css/main.css,200,Japan,about,,summer_sale,fc59b31a846d6d2295f5e5549172eee2,,electronics,6,signup,False,704,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:45:24.546482,192.168.1.52,DELETE,/api/cart,302,Canada,static,direct,,9421f4226bf92f86051057aec5a04e74,,,,page_view,False,504,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:46:56.469011,128.1.0.146,GET,/checkout,301,Brazil,static,referral,,e60991e450ab8b7214fafefcd1e70463,user_895,home_goods,1,signup,True,223,mobile,False,TRX-11466,181.35,USD,PROD-849,electronics Item 88,clothing,1,direct,,HOLIDAY15,27.2,inactive,1977.84,False,,108.81,40.0,35.85,562.49
2025-05-05 13:48:11.725614,192.168.1.82,POST,/api/products,200,India,checkout,,newsletter,6b97003099f7fb641fc2071fb73aa59c,user_391,,,login,True,1649,tablet,False,TRX-78716,412.17,USD,PROD-394,electronics Item 73,sports,1,direct,black_friday,SPECIAL25,61.83,returning,761.0,False,,247.3,40.0,39.04,2247.52
2025-05-05 13:53:55.796088,157.20.0.123,PUT,/cart,200,Canada,blog,facebook,,e5ccc302527c17242eb166a3c3f8fdaf,user_212,,8,page_view,False,1614,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 13:59:16.982413,128.1.0.70,DELETE,/api/products,200,United States,contact,facebook,product_launch,2569ce7641e9f783a4779a154ee0fb10,user_748,,,purchase,False,794,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:00:12.309829,10.0.0.114,GET,/static/css/main.css,200,France,contact,,summer_sale,27692543b38f5f338b385c588889651c,user_777,electronics,4,page_view,False,1077,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:01:15.602259,128.1.0.220,POST,/blog/post-1,200,United States,contact,bing,social_promotion,c1fbd0a713598787706a800d79257808,,books,,search,True,955,mobile,False,TRX-92159,226.86,USD,PROD-519,electronics Item 78,beauty,5,affiliate,summer_sale,,,premium,1501.66,False,,136.12,40.0,5.08,340.32
2025-05-05 14:02:15.639781,192.168.1.28,POST,/contact,301,United Kingdom,home,direct,product_launch,d587c74bbbd60367ff5210222d63942c,,clothing,,login,False,599,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:04:32.241752,128.1.0.156,DELETE,/api/cart,200,Australia,cart,,,169729501e29ce0a0a1739984357c9db,,,7,page_view,False,1493,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:04:39.127851,10.0.0.172,PUT,/cart,200,Germany,api,,black_friday,ffafa2380620f62b7918a21268179d5b,,,,purchase,False,590,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:17:38.350296,128.1.0.80,GET,/index.html,500,United States,about,,social_promotion,ad6be546e1a755122dcf4ea93cb80bbe,,,2,login,False,437,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:27:12.871652,128.1.0.220,GET,/blog/post-2,200,Canada,cart,facebook,,4d155fa39a262c982e27b432f6cebc7a,user_269,,2,add_to_cart,True,411,desktop,True,TRX-24969,212.34,USD,PROD-433,sports Item 55,home_goods,5,affiliate,,,,returning,443.89,False,4,127.4,40.0,25.52,317.06
2025-05-05 14:29:14.136928,10.0.0.149,GET,/static/css/main.css,200,Canada,blog,twitter,,97e5ba3d6fdf7b1558e8e17eeb2b6d37,user_51,,9,login,False,133,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:30:50.918891,157.20.0.195,POST,/blog/post-1,302,Brazil,about,facebook,black_friday,a31dcfa93688c4c64ca5557b90bd2fb9,user_742,,7,add_to_cart,False,1481,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:46:01.380030,10.0.0.97,DELETE,/api/products,200,France,about,direct,holiday_special,f88021bb3faf6aa5587a2f6f42ee0d28,user_853,books,1,search,False,1290,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:47:06.415841,172.16.0.107,GET,/about-us,200,United Kingdom,api,bing,black_friday,57208ce3f59de1dfaf836fc7808bc60b,user_330,,,page_view,True,1075,desktop,True,TRX-52327,441.68,USD,PROD-832,books Item 17,home_goods,5,paid_search,holiday_special,,,new,957.7,True,52,265.01,40.0,7.94,1005.22
2025-05-05 14:53:31.839249,128.1.0.112,DELETE,/blog/post-1,302,United Kingdom,cart,direct,social_promotion,eeae0911a81b208ee91c974c80b76a79,user_793,clothing,,page_view,False,597,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 14:54:19.241073,192.168.1.81,DELETE,/checkout,302,Canada,about,google,,4e64b79f554a52da97712c58dcac9459,user_964,,3,signup,False,1429,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:01:25.855551,10.0.0.64,DELETE,/cart,500,Canada,api,bing,summer_sale,82784502567715e6cf66add1be338bfe,,home_goods,5,search,False,89,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:05:32.598317,128.1.0.232,GET,/blog/post-2,404,United States,blog,email,,2d5c31372bf276a250ea84b145e3449d,,beauty,,add_to_cart,False,1526,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:14:04.134159,157.20.0.125,POST,/blog/post-2,200,Canada,contact,google,social_promotion,af78ed9b8c41a9fafb75e36a8ed3aa7f,user_181,home_goods,,signup,False,597,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:16:47.552474,10.0.0.59,DELETE,/api/orders,200,Japan,blog,twitter,,4b83be01ed7c2ae14340fa1bb3f09a85,,,2,search,False,179,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:26:28.055646,157.20.0.69,PUT,/contact,301,United Kingdom,api,,black_friday,d62615685529b6f9b201ce5e9f810723,user_912,electronics,,search,False,1121,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:29:09.070324,192.168.1.121,DELETE,/index.html,200,India,api,,,322a5950d498c82a4b697e15c2cd6019,user_385,,,login,False,1358,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:33:46.452242,192.168.1.185,GET,/contact,200,Germany,product,email,summer_sale,82f75f1e5479fd441b88ba5a9880d673,,,4,login,False,892,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:36:05.148248,10.0.0.52,POST,/cart,404,Germany,blog,twitter,,23bb4259bb70f0eabaeaf82abb166f29,user_622,clothing,,add_to_cart,False,1408,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:52:05.403332,192.168.1.89,POST,/blog/post-1,200,Germany,contact,,,a2f502e27afe1be385ed25ebe795aeb9,user_595,clothing,,page_view,False,839,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:52:10.845122,172.16.0.48,POST,/blog/post-1,200,United Kingdom,about,,product_launch,e40edbfddd0448105fac8c77eb28d417,user_494,,,add_to_cart,False,1360,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:55:58.949011,128.1.0.149,GET,/blog/post-2,200,United Kingdom,product,,,dca4f19c7a432ea9e1a8b6807032de01,user_223,,,search,False,812,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 15:57:33.906892,192.168.1.166,GET,/blog/post-1,500,United Kingdom,api,twitter,product_launch,aaf3d37e80a0142583f407caaabb9a12,,sports,,purchase,False,1252,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:03:41.690817,172.16.0.79,PUT,/index.html,200,Australia,home,,social_promotion,5f3f842087809fb29fcbc929a74eb65b,user_340,,,purchase,False,744,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:04:11.525688,157.20.0.231,GET,/api/products,200,Brazil,product,linkedin,,b8b6b6b0d285f6187c41b1bab2be18b3,,,9,search,False,496,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:04:24.834249,172.16.0.188,PUT,/static/js/app.js,200,Australia,contact,referral,holiday_special,b84e3319b173ee9bfc3671072bd7cb28,,beauty,,signup,False,427,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:04:53.416640,10.0.0.53,DELETE,/checkout,200,Japan,checkout,,holiday_special,0a879ff1aa7e1b138797dcc68f9d8909,,,1,search,False,740,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:07:59.879380,128.1.0.20,POST,/api/orders,301,United Kingdom,api,,newsletter,4fb196303b4158a01cdbc4a022cd79d7,user_426,clothing,10,signup,False,808,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:08:31.356767,172.16.0.161,PUT,/api/orders,301,India,api,email,summer_sale,3e232a0097f3fe2c5ff4d572cbb314fb,,beauty,,login,False,957,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:14:40.076896,128.1.0.139,PUT,/blog/post-1,302,France,product,twitter,social_promotion,1343a4a09500b06f1ab06752ecf8b54e,,,1,purchase,False,1378,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:19:38.047331,172.16.0.239,POST,/contact,200,Germany,checkout,email,newsletter,587b8675142cf3a934dfdaa27ff23f75,user_448,clothing,,purchase,True,1579,desktop,True,TRX-82112,498.89,USD,PROD-642,home_goods Item 51,books,1,organic_search,social_promotion,FLASH50,74.83,at_risk,545.9,True,65,299.33,40.0,32.3,1397.42
2025-05-05 16:29:02.448633,10.0.0.230,GET,/cart,200,India,home,email,social_promotion,3ae8a0a2fcf410245eedbcf2edb075ca,user_352,,5,search,False,1412,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:29:36.862119,128.1.0.171,POST,/checkout,200,Brazil,about,,summer_sale,7033295319c8057610597326aee0b534,user_161,electronics,9,search,False,364,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:40:43.935534,157.20.0.49,GET,/api/products,500,Japan,home,,,551e5d6ba0afba9966f9f128b2843315,,books,,login,False,1582,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:47:31.255513,128.1.0.32,POST,/checkout,200,United Kingdom,static,,newsletter,7e5141069b428fc5f8f3270679ab6b92,,electronics,,login,False,96,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:51:18.403580,192.168.1.236,GET,/static/js/app.js,200,United Kingdom,cart,direct,,58ee2a9f613290d7b6cadc7153561c48,user_564,,,page_view,False,96,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:55:28.693511,157.20.0.4,PUT,/checkout,200,Brazil,api,referral,newsletter,4faec87deda2650f2d0b7f7cf325d628,,,,signup,False,689,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 16:56:57.111940,172.16.0.206,DELETE,/api/cart,404,Canada,about,referral,holiday_special,9ac6a1a8bd9d14f8f5226586263534d8,,,3,search,True,1727,mobile,True,TRX-98359,75.45,USD,PROD-769,electronics Item 38,sports,2,paid_search,holiday_special,,,vip,580.68,False,9,45.27,40.0,28.43,91.01
2025-05-05 17:01:55.875842,192.168.1.60,DELETE,/products/category,301,United States,api,google,black_friday,ea68ee65a91d5f054440ec9709b9f634,user_281,,,search,False,1378,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:03:12.569806,192.168.1.204,GET,/cart,200,France,blog,referral,holiday_special,30e386d8d9a446753c5c308ed12a2d98,,,,login,False,291,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:08:49.449443,192.168.1.138,DELETE,/cart,500,Australia,static,linkedin,black_friday,afb1a25721412b6c4acb95f09af4e990,user_99,,,purchase,True,385,mobile,False,TRX-29399,278.74,USD,PROD-378,electronics Item 67,books,1,direct,,SUMMER10,41.81,inactive,377.42,False,,167.24,40.0,33.69,349.13
2025-05-05 17:14:13.840119,192.168.1.25,DELETE,/contact,200,Japan,api,linkedin,,54b90924fde8aaecd35af38bc6edf28c,,,4,signup,False,273,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:25:38.270750,128.1.0.45,POST,/api/cart,302,Australia,product,,summer_sale,07c407ad237d11391e6ab159652a71e7,user_807,beauty,8,add_to_cart,False,167,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:32:01.054472,10.0.0.14,GET,/static/js/app.js,200,France,api,google,,61718da0adfb065ccd71acc69722d216,,,7,add_to_cart,False,1247,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:32:23.868165,192.168.1.87,DELETE,/api/products,200,Japan,cart,referral,black_friday,082ee246b48977609801e5fc7e7a7988,,books,9,login,False,1332,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:34:16.471546,128.1.0.3,DELETE,/cart,404,United States,checkout,,,523bbb3f0a8750ebf4ca9b4d3c36773b,,,,login,False,877,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:45:09.744585,10.0.0.107,DELETE,/products/category,200,France,checkout,,,ae4a47f5e62710f299ef4bb99dde1755,user_124,,1,purchase,False,639,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:49:08.456776,192.168.1.49,GET,/blog/post-1,301,Japan,product,bing,holiday_special,273d902a29d79c3e8f3377760ff867cb,user_159,,2,add_to_cart,False,505,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 17:52:39.566846,172.16.0.54,POST,/index.html,500,India,checkout,,black_friday,4fd8b03e1ac509bff39c3c4c90ad45f2,,,5,purchase,False,158,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:02:13.287852,192.168.1.220,PUT,/static/js/app.js,500,United Kingdom,product,google,product_launch,d38f92accaa450d8a997034c3bb07b00,,books,,login,False,1425,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:05:42.044846,128.1.0.198,DELETE,/blog/post-2,200,France,blog,direct,black_friday,261dd3d77d565fc8805feaf91c6f6849,user_196,,1,login,False,1636,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:10:54.843928,10.0.0.251,POST,/static/css/main.css,200,Brazil,cart,email,product_launch,caa59618d316dce6e08c1064cdb5bf44,,,,purchase,False,773,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:13:02.250877,172.16.0.85,DELETE,/about-us,200,United States,checkout,linkedin,product_launch,b0934b03fc23ce40c0a3045cb6ce6a45,,electronics,3,search,False,295,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:14:19.352126,157.20.0.237,POST,/api/cart,301,United Kingdom,home,referral,social_promotion,295ca3cd830fba5dabd3ec3a0cfd25a9,,books,,login,False,431,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:15:17.859082,157.20.0.44,POST,/api/orders,200,India,static,twitter,holiday_special,528601342e3919101995d716689451ed,,,7,login,False,442,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:15:54.217262,128.1.0.246,DELETE,/api/orders,404,Japan,cart,,product_launch,2885470337374ad3e15d4388af4c0f21,,,,page_view,False,454,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:16:01.890179,172.16.0.114,POST,/static/js/app.js,200,Germany,blog,bing,holiday_special,f351de806d9a474d52236b6ccbaa45f3,user_635,,,signup,False,34,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:45:23.221547,192.168.1.64,GET,/about-us,500,India,home,direct,,b3047c3b18cee29cbb47be2a5e2f7a19,user_309,,,login,False,273,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:46:53.646591,157.20.0.200,DELETE,/about-us,200,France,blog,email,black_friday,d691c4f298a3282867e68b4db1ce91e2,user_147,electronics,5,page_view,False,578,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:46:53.832485,10.0.0.43,POST,/blog/post-1,302,Germany,contact,,summer_sale,5e5004b4e324478704098c8c08b21207,user_878,clothing,,login,False,888,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:47:56.432150,157.20.0.45,GET,/contact,200,Germany,product,google,social_promotion,5a26736d95302bc691c83c3bb33ae9bd,user_867,home_goods,,add_to_cart,False,1114,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 18:50:48.237429,192.168.1.99,DELETE,/index.html,404,United Kingdom,api,twitter,social_promotion,829e796a7c77c845c624b45878175235,user_735,,,purchase,False,759,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:04:59.375756,192.168.1.152,DELETE,/blog/post-1,200,Germany,contact,,,cb532f5d33572bea9fc76b06454c8fb5,user_586,home_goods,9,add_to_cart,False,622,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:07:33.985894,192.168.1.111,GET,/api/cart,200,United Kingdom,cart,,social_promotion,386b5e8b14fa4e097e4c72692928ad32,,books,8,purchase,False,1473,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:18:09.123406,157.20.0.192,POST,/blog/post-1,200,Australia,cart,bing,summer_sale,5bcd968269764839f478793738a5c1fa,,,,page_view,False,1692,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:22:25.726418,10.0.0.116,DELETE,/api/cart,200,India,home,,,df350746af4e7829590690dd14aec1f1,,clothing,,search,False,512,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:23:24.899723,192.168.1.45,POST,/cart,500,Brazil,checkout,email,social_promotion,314710cba075b7656ff4ebb525801ee5,,home_goods,2,purchase,False,1107,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:24:41.788738,128.1.0.55,POST,/checkout,200,Canada,product,twitter,black_friday,9c73e56a73707983f4c42c150474e7a1,user_602,books,4,page_view,False,1531,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:26:57.209783,10.0.0.181,GET,/api/orders,200,United Kingdom,cart,linkedin,summer_sale,1483df0c4f8bccfac31987d734da1002,,home_goods,2,login,False,1114,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:29:23.255886,10.0.0.251,DELETE,/products/category,301,Germany,cart,,,1834447a852775dd1158fb203651596f,user_923,clothing,8,signup,False,1169,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:33:43.825897,128.1.0.110,GET,/blog/post-1,200,France,blog,,,e7c50ffe8bdfbd02ff389f45136f068c,user_968,,,purchase,False,1282,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:37:08.022920,10.0.0.17,POST,/blog/post-1,200,Australia,home,bing,,fcb94604e2f8b2734acd7bd9214daada,,sports,9,purchase,False,1131,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:37:21.643957,172.16.0.51,POST,/api/products,200,Australia,product,,holiday_special,675452e0de4ad01ae43bc9e60430c14f,,books,6,signup,False,668,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:45:35.067564,128.1.0.178,GET,/api/orders,302,Canada,checkout,email,,aac6918043efb4988423db0964263bc8,user_368,,4,signup,False,772,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:49:47.125196,172.16.0.85,DELETE,/static/js/app.js,404,France,static,twitter,summer_sale,52934e459e8bdbde077cb740b4a2096d,user_492,,,signup,True,1061,desktop,True,TRX-18770,485.03,USD,PROD-461,sports Item 96,home_goods,3,organic_search,social_promotion,SUMMER10,72.75,premium,1679.55,False,9,291.02,40.0,18.72,822.96
2025-05-05 19:50:16.842197,172.16.0.115,GET,/static/js/app.js,302,Germany,contact,facebook,holiday_special,2ad3aa3fc1b562a603dfad2542e94dca,,books,3,purchase,False,875,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 19:57:31.585079,172.16.0.30,DELETE,/index.html,500,Australia,cart,referral,social_promotion,de9fc2d30b0a881a14d48bb16c11da9b,user_980,,,signup,False,870,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:00:28.819668,10.0.0.69,GET,/blog/post-2,200,Canada,blog,twitter,,3ee6660c979bfa1cb49a240e81cd98fc,,,,page_view,True,1089,desktop,False,TRX-64805,147.82,USD,PROD-314,electronics Item 83,beauty,5,email,social_promotion,,,at_risk,1339.79,False,,88.69,40.0,22.98,153.25
2025-05-05 20:02:49.571239,128.1.0.56,DELETE,/products/category,500,United States,checkout,,social_promotion,4d85731dce3d6be8950f30eb02663f04,,,3,purchase,False,1400,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:03:57.163105,172.16.0.85,DELETE,/about-us,200,India,home,email,newsletter,c207ba5a96bca064d4d89d4bd4a9ac44,,books,7,signup,False,639,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:05:16.262144,10.0.0.198,PUT,/about-us,200,Germany,api,direct,product_launch,a599b7b5cfe142d3357d4e3a4a1f5ba5,,,,purchase,False,1715,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:05:56.937074,10.0.0.16,PUT,/index.html,200,India,checkout,email,,c46fd6e66cef940517eb15badba03a39,user_228,books,6,purchase,False,1290,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:07:10.347056,192.168.1.74,DELETE,/api/orders,200,India,contact,facebook,black_friday,dea973702a403a197d25dbe93571db82,user_414,,,add_to_cart,False,927,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:23:13.771584,192.168.1.251,PUT,/products/category,200,United Kingdom,product,twitter,,49cbd32d0df7437d42beb7f10503df4c,,sports,10,login,False,922,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:26:56.646994,172.16.0.153,POST,/api/orders,500,Brazil,api,linkedin,newsletter,242dda1d9c7835bbf548b502dd92d58f,,,4,purchase,True,1406,tablet,False,TRX-53986,234.27,USD,PROD-352,beauty Item 55,clothing,3,affiliate,social_promotion,SUMMER10,35.14,inactive,582.88,False,,140.56,40.0,18.84,222.76
2025-05-05 20:36:57.589825,172.16.0.156,GET,/contact,200,India,about,,black_friday,dc7122fed598f576fca6e93a2e8c73a9,user_390,,,signup,False,116,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:41:01.578787,128.1.0.149,DELETE,/api/orders,200,France,api,referral,holiday_special,0f99d3b12d5db97da071fd1d6dcda7e2,,,4,purchase,False,1391,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:42:51.771853,157.20.0.50,GET,/index.html,200,United Kingdom,checkout,,black_friday,8883532a6cd199730ec0e83611d7d0a0,user_785,,,login,True,755,desktop,True,TRX-40144,340.11,USD,PROD-457,electronics Item 64,books,3,paid_search,holiday_special,WELCOME20,51.02,premium,1301.19,False,28,204.07,40.0,38.44,343.67
2025-05-05 20:43:42.229519,192.168.1.57,DELETE,/api/cart,200,United States,contact,,product_launch,e41e1daec0354bdab37bf22749cdc155,user_212,sports,,signup,False,232,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:48:22.137915,10.0.0.63,GET,/static/css/main.css,200,India,about,,newsletter,aa322d68e521140ee691f01ace7abc66,user_388,sports,5,search,False,1482,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 20:56:15.957420,172.16.0.5,GET,/static/js/app.js,200,Japan,home,bing,newsletter,4227ee1fa8032f1bb73cc7bf1da9741d,,clothing,8,add_to_cart,False,1530,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:02:01.171787,10.0.0.148,PUT,/blog/post-2,200,France,api,facebook,summer_sale,90c4dce8b25be4ba34c701fea5a5ec9f,user_909,,6,search,False,1771,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:05:23.850386,192.168.1.90,POST,/contact,500,Germany,home,bing,holiday_special,6eea945d8cd5d40be58a456d6db08e6e,,clothing,,add_to_cart,False,102,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:30:44.371908,157.20.0.77,DELETE,/contact,200,United States,cart,linkedin,,c1204ddaf62343aa34a294e09e7d1f4f,,,,purchase,False,1799,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:31:06.425634,10.0.0.38,PUT,/api/cart,200,Brazil,product,bing,,83143368726cafa84d1217ec981790d5,,,,search,False,1400,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:32:33.444305,128.1.0.9,DELETE,/contact,200,United Kingdom,contact,linkedin,product_launch,3f01e1256f3052baabe95fe5865e24d7,user_387,books,4,login,False,1593,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:46:08.361570,192.168.1.182,DELETE,/blog/post-1,200,Brazil,api,email,social_promotion,1666fafbfa1546975083ff767ef7592c,,,,search,False,390,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:47:39.619261,10.0.0.58,PUT,/cart,200,Australia,about,direct,newsletter,9c17ba15366b99c2ed1c8b71b9692635,user_380,,10,signup,False,31,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 21:49:40.614016,128.1.0.241,DELETE,/cart,404,France,contact,linkedin,,b836d6d1d123cafa61d8cf79c313a709,,,6,login,False,1489,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:12:19.080886,172.16.0.68,GET,/about-us,200,Canada,home,direct,newsletter,5d3d5d1552561ac3fc5c58a2957a70b9,,,,login,False,1050,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:12:45.436598,157.20.0.183,DELETE,/about-us,301,France,api,twitter,,555d6925a5d8184dca14334fb676f58b,,,4,page_view,True,257,mobile,False,TRX-32274,376.56,USD,PROD-120,clothing Item 45,electronics,4,affiliate,holiday_special,HOLIDAY15,56.48,vip,1080.21,False,,225.94,40.0,46.03,301.75
2025-05-05 22:20:54.738801,192.168.1.119,DELETE,/static/css/main.css,500,United States,home,email,holiday_special,e31732efc21ab5c5b77b599d4baaa832,,books,4,add_to_cart,False,233,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:37:52.738091,157.20.0.183,POST,/static/js/app.js,301,France,api,direct,black_friday,dbc87c586904866129d900ec69ba3287,,,7,purchase,False,134,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:38:00.848626,192.168.1.146,POST,/blog/post-2,200,Australia,api,,black_friday,338e76e197c756a3e824eb71f6522ec2,user_398,,,search,False,423,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-05-05 22:43:41.857736,157.20.0.194,POST,/checkout,200,France,home,google,holiday_special,08fdcfdbb30f5673a2daf213e54cc69b,,sports,10,login,True,10,tablet,False,TRX-60408,90.49,USD,PROD-290,home_goods Item 60,books,4,paid_search,summer_sale,FLASH50,13.57,returning,1938.33,False,,54.29,40.0,41.14,93.67
2025-05-05 22:48:13.287343,157.20.0.113,POST,/about-us,500,United States,checkout,bing,,2d90d250a1f234318b463909290a218d,user_549,,4,page_view,False,464,tablet,False,,,USD,,,,,,,,,,,False,,,,,
