timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-13 13:46:13,172.16.0.101,GET,/contact.php,301,Canada,contact
2025-03-13 15:18:06,172.16.0.31,DELETE,/virtual-assistant.php,500,Australia,product
2025-03-13 08:55:42,157.20.0.211,PUT,/contact.php,301,Canada,contact
2025-03-13 23:27:38,128.1.0.115,GET,/contact.php,302,India,contact
2025-03-13 16:24:15,128.1.0.92,DELETE,/scheduledemo.php,500,United Kingdom,demo
2025-03-13 22:15:55,157.20.0.82,POST,/prototype.php,302,China,product
2025-03-13 20:58:09,10.0.0.19,PUT,/virtual-assistant.php,404,Japan,product
2025-03-13 23:02:56,192.168.1.168,POST,/prototype.php,404,Japan,product
2025-03-13 08:21:57,128.1.0.127,POST,/contact.php,302,Brazil,contact
2025-03-13 13:40:39,10.0.0.187,PUT,/virtual-assistant.php,200,United States,product
2025-03-13 19:12:20,157.20.0.45,GET,/prototype.php,301,Japan,product
2025-03-13 04:27:37,128.1.0.52,GET,/contact.php,500,Germany,contact
2025-03-13 01:22:58,192.168.1.141,PUT,/about.html,302,Brazil,about
2025-03-13 02:39:51,128.1.0.152,PUT,/virtual-assistant.php,301,Canada,product
2025-03-13 19:41:23,128.1.0.80,PUT,/scheduledemo.php,200,France,demo
2025-03-13 11:18:30,157.20.0.104,PUT,/about.html,500,Japan,about
2025-03-13 19:18:22,10.0.0.144,GET,/images/logo.png,404,Japan,static
2025-03-13 08:08:13,192.168.1.109,POST,/event.php,200,United Kingdom,events
2025-03-13 12:28:24,10.0.0.84,PUT,/event.php,200,France,events
2025-03-13 06:36:40,192.168.1.242,POST,/scheduledemo.php,404,Germany,demo
2025-03-13 14:34:46,192.168.1.7,GET,/images/logo.png,500,Germany,static
2025-03-13 13:29:19,172.16.0.88,PUT,/index.html,301,Canada,home
2025-03-13 07:25:21,157.20.0.252,DELETE,/virtual-assistant.php,301,India,product
2025-03-13 11:25:39,192.168.1.117,GET,/event.php,301,Brazil,events
2025-03-13 19:11:39,192.168.1.249,GET,/event.php,301,United Kingdom,events
2025-03-13 22:59:42,172.16.0.117,DELETE,/images/logo.png,404,Australia,static
2025-03-13 22:24:46,172.16.0.58,POST,/index.html,301,Canada,home
2025-03-13 06:22:12,128.1.0.136,PUT,/contact.php,301,Japan,contact
2025-03-13 07:53:55,172.16.0.139,POST,/event.php,301,India,events
2025-03-13 04:34:12,128.1.0.163,POST,/virtual-assistant.php,404,United Kingdom,product
2025-03-13 17:17:03,172.16.0.117,GET,/contact.php,200,Canada,contact
2025-03-13 11:25:03,128.1.0.27,DELETE,/index.html,404,United States,home
2025-03-13 03:47:46,172.16.0.134,GET,/index.html,200,Canada,home
2025-03-13 07:49:32,172.16.0.192,DELETE,/index.html,200,Germany,home
2025-03-13 22:22:09,172.16.0.62,PUT,/about.html,302,Australia,about
2025-03-13 20:33:46,192.168.1.182,GET,/contact.php,200,Japan,contact
2025-03-13 05:34:22,128.1.0.12,PUT,/prototype.php,302,France,product
2025-03-13 07:16:18,192.168.1.20,POST,/about.html,200,Germany,about
2025-03-13 16:43:34,10.0.0.3,POST,/scheduledemo.php,302,Canada,demo
2025-03-13 22:02:16,192.168.1.152,DELETE,/scheduledemo.php,404,Australia,demo
2025-03-13 12:08:35,172.16.0.104,DELETE,/contact.php,404,Japan,contact
2025-03-13 09:09:35,192.168.1.195,PUT,/about.html,404,United Kingdom,about
2025-03-13 13:28:34,172.16.0.130,POST,/prototype.php,200,Japan,product
2025-03-13 10:57:09,157.20.0.140,GET,/about.html,200,Australia,about
2025-03-13 19:12:23,172.16.0.252,GET,/images/logo.png,404,United States,static
2025-03-13 16:57:43,192.168.1.132,PUT,/event.php,500,United States,events
2025-03-13 13:03:23,172.16.0.242,PUT,/images/logo.png,302,Germany,static
2025-03-13 16:42:43,10.0.0.86,DELETE,/images/logo.png,404,Germany,static
2025-03-13 07:53:19,10.0.0.26,DELETE,/virtual-assistant.php,200,India,product
2025-03-13 05:50:34,172.16.0.85,DELETE,/index.html,500,India,home
2025-03-13 08:03:41,157.20.0.46,DELETE,/scheduledemo.php,301,India,demo
2025-03-13 14:40:43,192.168.1.107,PUT,/about.html,200,France,about
2025-03-13 07:02:22,157.20.0.44,POST,/event.php,301,United States,events
2025-03-13 10:18:51,157.20.0.242,GET,/scheduledemo.php,500,France,demo
2025-03-13 21:44:45,172.16.0.7,DELETE,/prototype.php,302,Canada,product
2025-03-13 04:19:55,192.168.1.155,PUT,/event.php,302,Brazil,events
2025-03-13 00:31:06,172.16.0.248,PUT,/prototype.php,200,Japan,product
2025-03-13 23:08:46,157.20.0.169,GET,/about.html,404,Germany,about
2025-03-13 16:38:44,157.20.0.123,POST,/virtual-assistant.php,301,Brazil,product
2025-03-13 07:18:52,10.0.0.181,PUT,/index.html,200,France,home
2025-03-13 12:17:30,157.20.0.97,DELETE,/contact.php,404,France,contact
2025-03-13 14:43:13,172.16.0.172,PUT,/index.html,200,India,home
2025-03-13 05:14:04,157.20.0.139,DELETE,/images/logo.png,404,Australia,static
2025-03-13 02:19:29,10.0.0.135,POST,/images/logo.png,404,Brazil,static
2025-03-13 02:54:32,172.16.0.169,PUT,/scheduledemo.php,302,India,demo
2025-03-13 17:17:32,157.20.0.222,GET,/scheduledemo.php,500,China,demo
2025-03-13 10:03:47,172.16.0.65,POST,/prototype.php,302,Canada,product
2025-03-13 02:32:23,192.168.1.184,POST,/images/logo.png,500,Canada,static
2025-03-13 14:05:50,172.16.0.67,PUT,/scheduledemo.php,301,Brazil,demo
2025-03-13 21:53:12,192.168.1.189,GET,/images/logo.png,200,China,static
2025-03-13 02:14:45,192.168.1.72,DELETE,/scheduledemo.php,200,Australia,demo
2025-03-13 01:40:48,10.0.0.48,GET,/contact.php,404,France,contact
2025-03-13 00:27:08,128.1.0.201,DELETE,/prototype.php,500,United Kingdom,product
2025-03-13 11:39:59,172.16.0.224,GET,/event.php,301,Japan,events
2025-03-13 15:17:53,10.0.0.122,PUT,/scheduledemo.php,200,Japan,demo
2025-03-13 12:58:07,128.1.0.235,GET,/prototype.php,200,United States,product
2025-03-13 23:46:45,157.20.0.152,DELETE,/prototype.php,302,India,product
2025-03-13 00:35:51,157.20.0.90,DELETE,/virtual-assistant.php,404,India,product
2025-03-13 17:00:00,172.16.0.37,POST,/prototype.php,302,Japan,product
2025-03-13 01:13:26,157.20.0.33,POST,/about.html,301,Japan,about
2025-03-13 00:58:15,192.168.1.13,GET,/prototype.php,301,Japan,product
2025-03-13 08:00:44,10.0.0.193,DELETE,/contact.php,500,United Kingdom,contact
2025-03-13 06:27:40,128.1.0.29,DELETE,/virtual-assistant.php,200,United States,product
2025-03-13 06:04:24,10.0.0.234,PUT,/prototype.php,500,United States,product
2025-03-13 01:23:58,128.1.0.25,DELETE,/virtual-assistant.php,500,Australia,product
2025-03-13 06:05:23,172.16.0.87,PUT,/images/logo.png,200,Germany,static
2025-03-13 02:41:54,192.168.1.240,GET,/prototype.php,302,Germany,product
2025-03-13 17:21:20,10.0.0.25,GET,/prototype.php,301,Canada,product
2025-03-13 04:39:03,10.0.0.133,DELETE,/contact.php,500,Japan,contact
2025-03-13 08:41:04,128.1.0.155,GET,/contact.php,302,Brazil,contact
2025-03-13 18:13:43,172.16.0.80,GET,/scheduledemo.php,200,United States,demo
2025-03-13 13:44:28,10.0.0.98,GET,/event.php,500,Japan,events
2025-03-13 09:00:37,172.16.0.45,POST,/event.php,301,United States,events
2025-03-13 06:46:41,157.20.0.40,GET,/scheduledemo.php,301,Japan,demo
2025-03-13 16:22:56,192.168.1.254,GET,/prototype.php,200,United States,product
2025-03-13 06:40:50,157.20.0.64,POST,/contact.php,301,India,contact
2025-03-13 20:39:46,157.20.0.144,POST,/index.html,200,France,home
2025-03-13 16:13:33,157.20.0.111,PUT,/index.html,500,Japan,home
2025-03-13 09:07:32,172.16.0.78,POST,/prototype.php,301,Brazil,product
2025-03-13 19:22:53,172.16.0.112,DELETE,/scheduledemo.php,500,Australia,demo
2025-03-13 08:17:43,10.0.0.150,DELETE,/virtual-assistant.php,200,Japan,product
2025-03-13 16:34:28,157.20.0.54,POST,/images/logo.png,500,India,static
2025-03-13 16:59:53,172.16.0.125,PUT,/scheduledemo.php,500,India,demo
2025-03-13 19:54:57,172.16.0.122,DELETE,/virtual-assistant.php,404,Germany,product
2025-03-13 12:48:54,192.168.1.84,PUT,/virtual-assistant.php,302,India,product
2025-03-13 04:13:09,172.16.0.102,DELETE,/images/logo.png,301,Japan,static
2025-03-13 19:20:18,192.168.1.233,POST,/event.php,301,Brazil,events
2025-03-13 05:49:32,172.16.0.51,PUT,/images/logo.png,301,Japan,static
2025-03-13 19:53:17,157.20.0.137,DELETE,/images/logo.png,302,Brazil,static
2025-03-13 21:35:11,10.0.0.139,GET,/about.html,302,Brazil,about
2025-03-13 20:16:32,10.0.0.162,GET,/contact.php,301,United Kingdom,contact
2025-03-13 04:38:35,172.16.0.151,POST,/virtual-assistant.php,404,Japan,product
2025-03-13 00:31:28,157.20.0.140,DELETE,/event.php,302,Germany,events
2025-03-13 14:38:30,172.16.0.240,DELETE,/index.html,500,France,home
2025-03-13 13:27:55,10.0.0.137,GET,/index.html,500,Australia,home
2025-03-13 14:25:57,128.1.0.111,GET,/about.html,302,India,about
2025-03-13 18:56:06,10.0.0.25,PUT,/contact.php,301,United States,contact
2025-03-13 15:10:49,172.16.0.155,PUT,/about.html,301,United Kingdom,about
2025-03-13 21:49:27,172.16.0.177,DELETE,/event.php,404,Canada,events
2025-03-13 07:54:00,172.16.0.147,DELETE,/virtual-assistant.php,200,Canada,product
2025-03-13 03:40:49,10.0.0.53,GET,/images/logo.png,404,China,static
2025-03-13 11:17:47,10.0.0.98,GET,/index.html,404,Australia,home
2025-03-13 20:30:18,157.20.0.217,GET,/contact.php,500,Japan,contact
2025-03-13 13:07:33,128.1.0.138,POST,/index.html,200,Australia,home
2025-03-13 01:02:46,192.168.1.99,DELETE,/index.html,301,Japan,home
2025-03-13 05:20:25,10.0.0.19,GET,/event.php,200,Germany,events
2025-03-13 16:33:18,192.168.1.19,POST,/scheduledemo.php,200,France,demo
2025-03-13 18:40:58,172.16.0.201,GET,/index.html,500,Australia,home
2025-03-13 19:04:26,192.168.1.144,POST,/prototype.php,302,Canada,product
2025-03-13 02:51:38,10.0.0.165,POST,/scheduledemo.php,200,Canada,demo
2025-03-13 08:54:51,172.16.0.158,GET,/contact.php,500,China,contact
2025-03-13 20:06:19,157.20.0.188,PUT,/scheduledemo.php,404,Brazil,demo
2025-03-13 23:50:50,157.20.0.193,DELETE,/scheduledemo.php,302,India,demo
2025-03-13 15:33:31,10.0.0.76,GET,/prototype.php,500,Japan,product
2025-03-13 13:22:29,128.1.0.74,POST,/scheduledemo.php,404,Germany,demo
2025-03-13 14:55:26,10.0.0.249,PUT,/scheduledemo.php,500,Canada,demo
2025-03-13 13:21:20,172.16.0.23,GET,/virtual-assistant.php,200,Canada,product
2025-03-13 21:16:59,157.20.0.167,DELETE,/scheduledemo.php,301,Australia,demo
2025-03-13 23:32:59,172.16.0.88,POST,/virtual-assistant.php,500,India,product
2025-03-13 00:54:38,192.168.1.166,PUT,/event.php,301,China,events
2025-03-13 10:27:29,192.168.1.104,DELETE,/virtual-assistant.php,301,United Kingdom,product
2025-03-13 15:32:06,128.1.0.183,GET,/scheduledemo.php,404,United Kingdom,demo
2025-03-13 08:01:47,192.168.1.94,POST,/scheduledemo.php,404,Australia,demo
2025-03-13 01:09:07,192.168.1.75,PUT,/prototype.php,500,Australia,product
2025-03-13 13:53:39,172.16.0.98,PUT,/images/logo.png,200,Germany,static
2025-03-13 06:04:52,128.1.0.250,POST,/prototype.php,302,United States,product
2025-03-13 15:17:25,157.20.0.154,GET,/contact.php,301,Germany,contact
2025-03-13 04:48:07,128.1.0.177,POST,/index.html,200,India,home
2025-03-13 02:54:50,157.20.0.150,DELETE,/virtual-assistant.php,404,India,product
2025-03-13 05:32:57,10.0.0.142,DELETE,/about.html,404,Japan,about
2025-03-13 07:58:16,157.20.0.64,DELETE,/prototype.php,200,United States,product
2025-03-13 20:37:39,157.20.0.211,DELETE,/images/logo.png,500,France,static
2025-03-13 17:24:07,157.20.0.86,GET,/about.html,301,France,about
2025-03-13 00:04:38,172.16.0.213,DELETE,/prototype.php,302,Canada,product
2025-03-13 09:41:57,172.16.0.31,GET,/contact.php,500,France,contact
2025-03-13 01:27:18,172.16.0.152,GET,/images/logo.png,200,Germany,static
2025-03-13 10:25:42,192.168.1.20,POST,/about.html,302,United Kingdom,about
2025-03-13 16:07:57,128.1.0.179,DELETE,/event.php,500,United Kingdom,events
2025-03-13 13:42:15,192.168.1.74,POST,/contact.php,500,Brazil,contact
2025-03-13 12:05:52,10.0.0.74,POST,/prototype.php,302,United Kingdom,product
2025-03-13 12:31:01,157.20.0.140,PUT,/index.html,404,China,home
2025-03-13 16:09:04,128.1.0.246,PUT,/about.html,200,United Kingdom,about
2025-03-13 16:59:54,192.168.1.243,DELETE,/images/logo.png,404,Japan,static
2025-03-13 16:11:27,172.16.0.144,PUT,/event.php,301,United Kingdom,events
2025-03-13 23:36:54,128.1.0.146,DELETE,/scheduledemo.php,301,United Kingdom,demo
2025-03-13 09:26:32,10.0.0.62,DELETE,/about.html,404,France,about
2025-03-13 22:05:51,172.16.0.2,POST,/index.html,302,Canada,home
2025-03-13 07:35:28,157.20.0.211,GET,/about.html,500,Germany,about
2025-03-13 11:00:57,157.20.0.106,PUT,/scheduledemo.php,200,Canada,demo
2025-03-13 06:29:13,128.1.0.185,POST,/images/logo.png,301,Japan,static
2025-03-13 02:06:55,128.1.0.28,POST,/scheduledemo.php,200,Australia,demo
2025-03-13 18:23:01,128.1.0.235,GET,/event.php,200,India,events
2025-03-13 02:55:39,128.1.0.151,DELETE,/about.html,500,France,about
2025-03-13 12:56:56,192.168.1.249,GET,/index.html,404,Brazil,home
2025-03-13 21:50:05,128.1.0.211,PUT,/images/logo.png,404,Brazil,static
2025-03-13 07:43:05,172.16.0.190,GET,/scheduledemo.php,301,Japan,demo
2025-03-13 17:50:59,157.20.0.66,DELETE,/prototype.php,200,Brazil,product
2025-03-13 01:26:44,157.20.0.11,DELETE,/images/logo.png,200,Japan,static
2025-03-13 21:30:33,192.168.1.224,POST,/prototype.php,500,United States,product
2025-03-13 20:20:34,172.16.0.62,DELETE,/prototype.php,404,United States,product
2025-03-13 09:33:52,157.20.0.174,PUT,/event.php,302,Brazil,events
2025-03-13 22:16:53,10.0.0.101,GET,/contact.php,302,Brazil,contact
2025-03-13 05:43:01,157.20.0.132,DELETE,/about.html,500,India,about
2025-03-13 19:10:11,128.1.0.203,POST,/prototype.php,200,Japan,product
2025-03-13 15:33:50,192.168.1.47,POST,/index.html,200,India,home
2025-03-13 12:58:23,128.1.0.156,GET,/images/logo.png,500,Canada,static
2025-03-13 04:56:35,157.20.0.91,POST,/event.php,200,Canada,events
2025-03-13 20:16:24,192.168.1.103,PUT,/contact.php,404,France,contact
2025-03-13 09:44:57,192.168.1.185,GET,/index.html,301,Canada,home
2025-03-13 18:59:13,172.16.0.207,GET,/virtual-assistant.php,200,Brazil,product
2025-03-13 14:02:37,192.168.1.156,PUT,/about.html,301,France,about
2025-03-13 14:05:40,172.16.0.43,GET,/event.php,301,Canada,events
2025-03-13 21:18:22,128.1.0.248,PUT,/scheduledemo.php,301,India,demo
2025-03-13 16:32:17,192.168.1.69,POST,/about.html,301,Germany,about
2025-03-13 14:01:37,172.16.0.217,DELETE,/prototype.php,500,Canada,product
2025-03-13 08:04:21,157.20.0.14,POST,/virtual-assistant.php,500,China,product
2025-03-13 06:13:25,172.16.0.83,GET,/images/logo.png,404,United Kingdom,static
2025-03-13 19:31:42,172.16.0.158,DELETE,/contact.php,404,Japan,contact
2025-03-13 07:41:19,10.0.0.218,GET,/about.html,404,China,about
2025-03-13 03:14:04,192.168.1.42,DELETE,/prototype.php,500,United States,product
2025-03-13 05:51:24,192.168.1.189,POST,/about.html,404,Australia,about
2025-03-13 14:51:43,10.0.0.67,PUT,/contact.php,500,Germany,contact
2025-03-13 15:44:18,192.168.1.172,POST,/virtual-assistant.php,302,China,product
2025-03-13 23:25:29,157.20.0.178,DELETE,/about.html,301,Brazil,about
2025-03-13 17:44:29,157.20.0.68,GET,/virtual-assistant.php,200,United States,product
2025-03-13 21:18:16,192.168.1.185,DELETE,/virtual-assistant.php,404,Germany,product
2025-03-13 22:01:35,172.16.0.196,POST,/images/logo.png,500,Brazil,static
2025-03-13 14:54:43,10.0.0.69,DELETE,/prototype.php,301,France,product
2025-03-13 13:29:23,10.0.0.139,DELETE,/about.html,500,Brazil,about
2025-03-13 20:50:31,172.16.0.125,GET,/images/logo.png,302,India,static
2025-03-13 05:53:17,128.1.0.239,POST,/virtual-assistant.php,500,Australia,product
2025-03-13 09:39:28,128.1.0.253,DELETE,/event.php,302,China,events
2025-03-13 06:16:27,10.0.0.66,DELETE,/prototype.php,301,Canada,product
2025-03-13 00:36:10,172.16.0.81,PUT,/scheduledemo.php,500,Brazil,demo
2025-03-13 01:37:26,128.1.0.121,POST,/images/logo.png,301,Canada,static
2025-03-13 07:28:11,157.20.0.147,POST,/images/logo.png,302,China,static
2025-03-13 13:24:55,157.20.0.230,DELETE,/contact.php,404,Brazil,contact
2025-03-13 11:42:47,128.1.0.128,DELETE,/scheduledemo.php,404,Canada,demo
2025-03-13 08:22:08,10.0.0.112,DELETE,/virtual-assistant.php,301,Brazil,product
2025-03-13 21:51:51,157.20.0.201,DELETE,/images/logo.png,302,France,static
2025-03-13 13:32:25,157.20.0.65,GET,/images/logo.png,200,United Kingdom,static
2025-03-13 11:39:06,172.16.0.74,GET,/about.html,302,Japan,about
2025-03-13 10:39:08,172.16.0.48,DELETE,/images/logo.png,302,Canada,static
2025-03-13 03:42:27,172.16.0.151,GET,/contact.php,302,China,contact
2025-03-13 23:06:50,192.168.1.7,GET,/virtual-assistant.php,302,France,product
2025-03-13 03:27:23,192.168.1.35,DELETE,/prototype.php,500,France,product
2025-03-13 19:31:25,10.0.0.85,POST,/about.html,500,Australia,about
2025-03-13 01:26:53,128.1.0.195,DELETE,/virtual-assistant.php,500,Canada,product
2025-03-13 04:25:00,10.0.0.205,POST,/virtual-assistant.php,302,United States,product
2025-03-13 02:24:10,128.1.0.107,GET,/about.html,301,United States,about
2025-03-13 07:16:02,192.168.1.111,GET,/contact.php,301,Australia,contact
2025-03-13 03:43:33,157.20.0.18,DELETE,/event.php,302,China,events
2025-03-13 10:35:03,128.1.0.115,POST,/about.html,500,Germany,about
2025-03-13 02:14:47,157.20.0.60,POST,/prototype.php,302,United Kingdom,product
2025-03-13 05:42:33,192.168.1.145,PUT,/images/logo.png,302,France,static
2025-03-13 02:41:20,128.1.0.163,POST,/scheduledemo.php,200,United Kingdom,demo
2025-03-13 16:22:22,192.168.1.149,GET,/scheduledemo.php,200,India,demo
2025-03-13 13:41:16,128.1.0.175,POST,/event.php,302,India,events
2025-03-13 01:59:42,192.168.1.227,PUT,/virtual-assistant.php,200,India,product
2025-03-13 11:39:19,157.20.0.199,DELETE,/index.html,302,Australia,home
2025-03-13 12:37:08,192.168.1.204,DELETE,/contact.php,301,United States,contact
2025-03-13 21:51:04,192.168.1.218,GET,/images/logo.png,404,United Kingdom,static
2025-03-13 15:34:32,10.0.0.37,PUT,/index.html,500,France,home
2025-03-13 10:23:03,172.16.0.153,GET,/index.html,404,China,home
2025-03-13 13:43:03,128.1.0.149,POST,/event.php,404,Germany,events
2025-03-13 05:24:38,172.16.0.214,POST,/about.html,404,India,about
2025-03-13 09:56:08,192.168.1.56,PUT,/scheduledemo.php,500,Brazil,demo
2025-03-13 00:03:17,10.0.0.249,GET,/images/logo.png,500,Australia,static
2025-03-13 14:04:05,157.20.0.91,PUT,/index.html,404,Japan,home
2025-03-13 00:55:18,192.168.1.238,POST,/virtual-assistant.php,404,United Kingdom,product
2025-03-13 17:20:43,10.0.0.193,PUT,/about.html,500,United States,about
2025-03-13 05:01:13,10.0.0.51,POST,/event.php,500,France,events
2025-03-13 16:59:11,128.1.0.64,PUT,/virtual-assistant.php,200,Brazil,product
2025-03-13 19:32:06,128.1.0.73,DELETE,/index.html,302,India,home
2025-03-13 05:50:33,172.16.0.46,PUT,/prototype.php,302,United States,product
2025-03-13 23:41:27,157.20.0.32,PUT,/images/logo.png,301,Germany,static
2025-03-13 18:12:54,192.168.1.111,GET,/contact.php,302,China,contact
2025-03-13 10:12:56,192.168.1.205,DELETE,/contact.php,500,France,contact
2025-03-13 04:34:40,172.16.0.191,GET,/prototype.php,301,Japan,product
2025-03-13 04:26:56,172.16.0.19,POST,/virtual-assistant.php,200,France,product
2025-03-13 05:43:05,128.1.0.112,PUT,/event.php,404,Australia,events
2025-03-13 09:54:01,172.16.0.116,PUT,/prototype.php,500,India,product
2025-03-13 00:34:20,172.16.0.91,GET,/prototype.php,404,United Kingdom,product
2025-03-13 20:20:52,172.16.0.170,PUT,/about.html,302,Japan,about
2025-03-13 09:27:42,128.1.0.215,GET,/virtual-assistant.php,500,Brazil,product
2025-03-13 19:11:15,157.20.0.11,GET,/about.html,500,India,about
2025-03-13 01:43:10,172.16.0.67,PUT,/event.php,500,Brazil,events
2025-03-13 18:58:41,157.20.0.196,DELETE,/scheduledemo.php,200,Brazil,demo
2025-03-13 05:11:08,157.20.0.21,PUT,/scheduledemo.php,200,China,demo
2025-03-13 11:22:04,128.1.0.176,PUT,/prototype.php,302,France,product
2025-03-13 13:39:12,192.168.1.154,POST,/virtual-assistant.php,302,United States,product
2025-03-13 21:00:00,192.168.1.205,PUT,/event.php,200,China,events
2025-03-13 10:03:37,172.16.0.227,DELETE,/scheduledemo.php,301,France,demo
2025-03-13 00:29:19,192.168.1.203,GET,/event.php,200,China,events
2025-03-13 19:13:41,10.0.0.114,GET,/event.php,200,Germany,events
2025-03-13 17:38:58,157.20.0.119,POST,/event.php,404,France,events
2025-03-13 03:09:18,10.0.0.129,PUT,/virtual-assistant.php,500,United Kingdom,product
2025-03-13 08:29:25,192.168.1.138,POST,/contact.php,200,United Kingdom,contact
2025-03-13 02:39:29,172.16.0.238,POST,/prototype.php,404,Brazil,product
2025-03-13 01:34:48,192.168.1.171,POST,/contact.php,302,India,contact
2025-03-13 20:00:41,10.0.0.10,DELETE,/scheduledemo.php,200,Australia,demo
2025-03-13 15:24:13,10.0.0.107,DELETE,/virtual-assistant.php,500,Brazil,product
2025-03-13 13:41:07,128.1.0.192,POST,/prototype.php,404,Brazil,product
2025-03-13 06:41:54,10.0.0.108,POST,/index.html,302,Brazil,home
2025-03-13 23:42:07,128.1.0.218,PUT,/images/logo.png,200,Canada,static
2025-03-13 15:07:19,128.1.0.40,PUT,/scheduledemo.php,302,India,demo
2025-03-13 08:43:47,157.20.0.3,GET,/contact.php,302,Canada,contact
2025-03-13 14:16:57,10.0.0.3,POST,/about.html,301,Brazil,about
2025-03-13 10:38:17,10.0.0.246,DELETE,/images/logo.png,404,Canada,static
2025-03-13 07:15:48,157.20.0.51,DELETE,/prototype.php,404,Australia,product
2025-03-13 20:53:35,10.0.0.188,PUT,/scheduledemo.php,301,Brazil,demo
2025-03-13 09:50:49,192.168.1.22,PUT,/contact.php,500,Australia,contact
2025-03-13 08:26:20,10.0.0.83,DELETE,/event.php,301,Canada,events
2025-03-13 09:09:32,172.16.0.18,POST,/about.html,404,France,about
2025-03-13 00:50:58,157.20.0.50,PUT,/contact.php,301,Japan,contact
2025-03-13 02:39:20,192.168.1.180,POST,/prototype.php,301,United States,product
2025-03-13 04:47:11,192.168.1.46,PUT,/about.html,200,Brazil,about
2025-03-13 06:37:18,172.16.0.81,DELETE,/images/logo.png,301,Canada,static
2025-03-13 22:58:22,10.0.0.68,PUT,/about.html,200,India,about
